trace_id,system_type,step_name,step_category,timestamp,amount_usd,verification_required,manual_review_flag,exception_flag,manual_touch_count,automated_check_count,tamper_evidence,completeness,independent_verifiability,non_repudiation,auditability_rollup,final_outcome
txn_0000022,bank_manual,DISPUTE_RAISED,exception,2026-01-05T12:37:49,13379.62,True,True,True,1,0,1,3,2,2,8,disputed
txn_0000021,bank_manual,DOC_REVIEW,verification,2026-01-05T12:38:01,658.08,True,False,False,1,0,1,2,1,2,6,pending
txn_0000021,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-05T12:38:12,658.08,True,False,False,0,1,1,2,1,2,6,pending
txn_0000025,bank_manual,DOC_REVIEW,verification,2026-01-05T12:55:33,229.27,True,False,False,1,0,1,2,1,2,6,pending
txn_0000026,bank_manual,DOC_REVIEW,verification,2026-01-05T12:56:18,639.42,True,False,False,1,0,1,2,1,2,6,pending
txn_0000023,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-05T12:57:06,8477.58,True,False,False,0,1,1,2,1,2,6,pending
txn_0000025,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-05T12:57:44,229.27,True,False,False,0,1,1,2,1,2,6,pending
txn_0000026,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-05T12:58:13,639.42,True,False,False,0,1,1,2,1,2,6,pending
txn_0000026,bank_manual,EXCEPTION_HOLD,exception,2026-01-05T12:58:13,639.42,True,True,True,1,0,1,3,2,2,8,unresolved
txn_0000024,bank_manual,DOC_REVIEW,verification,2026-01-05T13:03:22,315.58,True,False,False,1,0,1,2,1,2,6,pending
txn_0000024,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-05T13:07:57,315.58,True,False,False,0,1,1,2,1,2,6,pending
txn_0000027,bank_manual,DOC_REVIEW,verification,2026-01-05T13:12:27,9999.19,True,False,False,1,0,1,2,1,2,6,pending
txn_0000027,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-05T13:12:55,9999.19,True,False,False,0,1,1,2,1,2,6,pending
txn_0000005,bank_manual,CONDITION_VERIFIED:MILESTONE_REACHED,attestation,2026-01-05T13:29:43,2722.63,True,False,False,1,0,1,2,1,2,6,pending
txn_0000029,bank_manual,DOC_REVIEW,verification,2026-01-05T13:34:28,1781.8,True,False,False,1,0,1,2,1,2,6,pending
txn_0000029,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-05T13:35:42,1781.8,True,False,False,0,1,1,2,1,2,6,pending
txn_0000030,bank_manual,DOC_REVIEW,verification,2026-01-05T13:40:30,4927.23,True,False,False,1,0,1,2,1,2,6,pending
txn_0000028,bank_manual,DOC_REVIEW,verification,2026-01-05T13:41:11,2838.7,True,False,False,1,0,1,2,1,2,6,pending
txn_0000015,bank_manual,MANUAL_REVIEW,verification,2026-01-05T13:44:14,5504.55,True,True,False,1,0,1,2,2,2,7,pending
txn_0000028,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-05T13:45:15,2838.7,True,False,False,0,1,1,2,1,2,6,pending
txn_0000030,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-05T13:48:40,4927.23,True,False,False,0,1,1,2,1,2,6,pending
txn_0000032,bank_manual,DOC_REVIEW,verification,2026-01-05T14:04:27,2856.18,True,False,False,1,0,1,2,1,2,6,pending
txn_0000032,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-05T14:04:27,2856.18,True,False,False,0,1,1,2,1,2,6,pending
txn_0000031,bank_manual,DOC_REVIEW,verification,2026-01-05T14:04:29,19605.15,True,False,False,1,0,1,2,1,2,6,pending
txn_0000031,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-05T14:12:56,19605.15,True,False,False,0,1,1,2,1,2,6,pending
txn_0000033,bank_manual,DOC_REVIEW,verification,2026-01-05T14:14:27,48582.7,True,False,False,1,0,1,2,1,2,6,pending
txn_0000033,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-05T14:22:52,48582.7,True,False,False,0,1,1,2,1,2,6,pending
txn_0000031,bank_manual,DUAL_APPROVAL,approval,2026-01-05T14:24:40,19605.15,True,False,False,1,0,1,2,1,2,6,pending
txn_0000034,bank_manual,DOC_REVIEW,verification,2026-01-05T14:29:10,476.77,True,False,False,1,0,1,2,1,2,6,pending
txn_0000011,bank_manual,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-05T14:31:36,2079.8,True,False,False,1,0,1,2,1,2,6,pending
txn_0000034,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-05T14:34:53,476.77,True,False,False,0,1,1,2,1,2,6,pending
txn_0000035,bank_manual,DOC_REVIEW,verification,2026-01-05T14:44:26,5613.49,True,False,False,1,0,1,2,1,2,6,pending
txn_0000035,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-05T14:45:40,5613.49,True,False,False,0,1,1,2,1,2,6,pending
txn_0000036,bank_manual,DOC_REVIEW,verification,2026-01-05T14:57:52,1086.8,True,False,False,1,0,1,2,1,2,6,pending
txn_0000036,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-05T15:00:58,1086.8,True,False,False,0,1,1,2,1,2,6,pending
txn_0000037,bank_manual,DOC_REVIEW,verification,2026-01-05T15:07:09,632.69,True,False,False,1,0,1,2,1,2,6,pending
txn_0000025,bank_manual,CONDITION_VERIFIED:INVOICE_APPROVED,attestation,2026-01-05T15:17:23,229.27,True,False,False,1,0,1,2,1,2,6,pending
txn_0000038,bank_manual,DOC_REVIEW,verification,2026-01-05T15:25:37,1999.76,True,False,False,1,0,1,2,1,2,6,pending
txn_0000037,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-05T15:28:28,632.69,True,False,False,0,1,1,2,1,2,6,pending
txn_0000038,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-05T15:28:32,1999.76,True,False,False,0,1,1,2,1,2,6,pending
txn_0000039,bank_manual,DOC_REVIEW,verification,2026-01-05T15:34:45,295.93,True,False,False,1,0,1,2,1,2,6,pending
txn_0000039,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-05T15:35:45,295.93,True,False,False,0,1,1,2,1,2,6,pending
txn_0000040,bank_manual,DOC_REVIEW,verification,2026-01-05T15:41:39,20172.14,True,False,False,1,0,1,2,1,2,6,pending
txn_0000041,bank_manual,DOC_REVIEW,verification,2026-01-05T15:44:15,2846.36,True,False,False,1,0,1,2,1,2,6,pending
txn_0000041,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-05T15:44:32,2846.36,True,False,False,0,1,1,2,1,2,6,pending
txn_0000040,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-05T15:51:05,20172.14,True,False,False,0,1,1,2,1,2,6,pending
txn_0000042,bank_manual,DOC_REVIEW,verification,2026-01-05T15:51:53,4999.27,True,False,False,1,0,1,2,1,2,6,pending
txn_0000042,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-05T15:55:16,4999.27,True,False,False,0,1,1,2,1,2,6,pending
txn_0000003,bank_manual,CONDITION_VERIFIED:INVOICE_APPROVED,attestation,2026-01-05T16:01:10,13079.94,True,False,False,1,0,1,2,1,2,6,pending
txn_0000044,bank_manual,DOC_REVIEW,verification,2026-01-05T16:06:23,27607.37,True,False,False,1,0,1,2,1,2,6,pending
txn_0000044,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-05T16:06:48,27607.37,True,False,False,0,1,1,2,1,2,6,pending
txn_0000045,bank_manual,DOC_REVIEW,verification,2026-01-05T16:21:04,932.14,True,False,False,1,0,1,2,1,2,6,pending
txn_0000043,bank_manual,DOC_REVIEW,verification,2026-01-05T16:22:26,7796.83,True,False,False,1,0,1,2,1,2,6,pending
txn_0000045,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-05T16:26:17,932.14,True,False,False,0,1,1,2,1,2,6,pending
txn_0000040,bank_manual,DUAL_APPROVAL,approval,2026-01-05T16:29:09,20172.14,True,False,False,1,0,1,2,1,2,6,pending
txn_0000044,bank_manual,DUAL_APPROVAL,approval,2026-01-05T16:30:48,27607.37,True,False,False,1,0,1,2,1,2,6,pending
txn_0000046,bank_manual,DOC_REVIEW,verification,2026-01-05T16:34:19,403.28,True,False,False,1,0,1,2,1,2,6,pending
txn_0000046,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-05T16:35:10,403.28,True,False,False,0,1,1,2,1,2,6,pending
txn_0000043,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-05T16:39:01,7796.83,True,False,False,0,1,1,2,1,2,6,pending
txn_0000048,bank_manual,DOC_REVIEW,verification,2026-01-05T16:40:23,13034.52,True,False,False,1,0,1,2,1,2,6,pending
txn_0000048,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-05T16:42:44,13034.52,True,False,False,0,1,1,2,1,2,6,pending
txn_0000033,bank_manual,MANUAL_REVIEW,verification,2026-01-05T16:50:21,48582.7,True,True,False,1,0,1,2,2,2,7,pending
txn_0000048,bank_manual,DUAL_APPROVAL,approval,2026-01-05T16:54:15,13034.52,True,False,False,1,0,1,2,1,2,6,pending
txn_0000047,bank_manual,DOC_REVIEW,verification,2026-01-05T16:56:16,6099.56,True,False,False,1,0,1,2,1,2,6,pending
txn_0000049,bank_manual,DOC_REVIEW,verification,2026-01-06T09:02:46,853.03,True,False,False,1,0,1,2,1,2,6,pending
txn_0000047,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-06T09:10:10,6099.56,True,False,False,0,1,1,2,1,2,6,pending
txn_0000047,bank_manual,EXCEPTION_HOLD,exception,2026-01-06T09:10:10,6099.56,True,True,True,1,0,1,3,2,2,8,unresolved
txn_0000049,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-06T09:10:20,853.03,True,False,False,0,1,1,2,1,2,6,pending
txn_0000050,bank_manual,DOC_REVIEW,verification,2026-01-06T09:21:14,9395.76,True,False,False,1,0,1,2,1,2,6,pending
txn_0000050,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-06T09:21:28,9395.76,True,False,False,0,1,1,2,1,2,6,pending
txn_0000052,bank_manual,DOC_REVIEW,verification,2026-01-06T09:22:46,1005.79,True,False,False,1,0,1,2,1,2,6,pending
txn_0000052,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-06T09:28:54,1005.79,True,False,False,0,1,1,2,1,2,6,pending
txn_0000033,bank_manual,DUAL_APPROVAL,approval,2026-01-06T09:30:19,48582.7,True,False,False,1,0,1,2,1,2,6,pending
txn_0000031,bank_manual,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-06T09:32:48,19605.15,True,False,False,1,0,1,2,1,2,6,pending
txn_0000018,bank_manual,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-06T09:33:07,7008.94,True,False,False,1,0,1,2,1,2,6,pending
txn_0000051,bank_manual,DOC_REVIEW,verification,2026-01-06T09:39:04,5042.46,True,False,False,1,0,1,2,1,2,6,pending
txn_0000051,bank_manual,COMPLIANCE_SCREENING,verification,2026-01-06T09:39:44,5042.46,True,False,False,0,1,1,2,1,2,6,pending
txn_0000053,bank_manual,DOC_REVIEW,verification,2026-01-06T09:47:36,7637.88,True,False,False,1,0,1,2,1,2,6,pending
txn_0000053,bank_manual,DISPUTE_RAISED,exception,2026-01-06T09:47:36,7637.88,True,True,True,1,0,1,3,2,2,8,disputed
txn_0000054,bank_manual,DOC_REVIEW,verification,2026-01-06T09:51:25,2149.56,True,False,False,1,0,1,2,1,2,6,pending
