source_file,trace_id,architecture,system_type,step_name,step_category,timestamp,timestamp_epoch_s,amount_usd,verification_required,manual_review_flag,exception_flag,manual_touch_count,automated_check_count,tamper_evidence,completeness,independent_verifiability,non_repudiation,auditability_rollup,auditability_score,final_outcome
prototype_step_log.csv,txn_0000013,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821030817,1783821030.817,40706.02,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000013,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821030818,1783821030.818,40706.02,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000013,prototype,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821030818,1783821030.818,40706.02,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000014,prototype,conditional_settlement_prototype,CASE_CREATED,init,1783821030820,1783821030.82,4726.19,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000014,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821030820,1783821030.82,4726.19,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000014,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821030821,1783821030.821,4726.19,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000014,prototype,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821030901,1783821030.901,4726.19,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000015,prototype,conditional_settlement_prototype,CASE_CREATED,init,1783821030903,1783821030.903,5504.55,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000015,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821030904,1783821030.904,5504.55,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000015,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821030905,1783821030.905,5504.55,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000015,prototype,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821030905,1783821030.905,5504.55,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000016,prototype,conditional_settlement_prototype,CASE_CREATED,init,1783821030907,1783821030.907,12154.73,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000016,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821030907,1783821030.907,12154.73,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000016,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821030908,1783821030.908,12154.73,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000016,prototype,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821030989,1783821030.989,12154.73,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000017,prototype,conditional_settlement_prototype,CASE_CREATED,init,1783821030991,1783821030.991,944.67,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000017,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821030992,1783821030.992,944.67,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000017,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821030993,1783821030.993,944.67,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000017,prototype,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821031075,1783821031.075,944.67,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000018,prototype,conditional_settlement_prototype,CASE_CREATED,init,1783821031080,1783821031.08,7008.94,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000018,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031081,1783821031.081,7008.94,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000018,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031082,1783821031.082,7008.94,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000018,prototype,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821031082,1783821031.082,7008.94,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000019,prototype,conditional_settlement_prototype,CASE_CREATED,init,1783821031085,1783821031.085,898.39,False,False,False,0,3,3,3,3,3,12,12,held
prototype_step_log.csv,txn_0000019,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031085,1783821031.085,898.39,True,False,False,0,3,3,3,3,3,12,12,held
prototype_step_log.csv,txn_0000020,prototype,conditional_settlement_prototype,CASE_CREATED,init,1783821031088,1783821031.088,811.87,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000020,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031088,1783821031.088,811.87,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000020,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031089,1783821031.089,811.87,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000020,prototype,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821031089,1783821031.089,811.87,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000021,prototype,conditional_settlement_prototype,CASE_CREATED,init,1783821031091,1783821031.091,658.08,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000021,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031092,1783821031.092,658.08,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000021,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031092,1783821031.092,658.08,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000021,prototype,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821031093,1783821031.093,658.08,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000022,prototype,conditional_settlement_prototype,CASE_CREATED,init,1783821031095,1783821031.095,13379.62,False,False,False,1,1,3,3,3,2,11,11,disputed
prototype_step_log.csv,txn_0000022,prototype,conditional_settlement_prototype,DISPUTE_RAISED,exception,1783821031095,1783821031.095,13379.62,True,True,True,1,1,3,3,3,2,11,11,disputed
prototype_step_log.csv,txn_0000023,prototype,conditional_settlement_prototype,CASE_CREATED,init,1783821031097,1783821031.097,8477.58,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000023,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031098,1783821031.098,8477.58,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000023,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031098,1783821031.098,8477.58,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000023,prototype,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821031099,1783821031.099,8477.58,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000024,prototype,conditional_settlement_prototype,CASE_CREATED,init,1783821031101,1783821031.101,315.58,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000024,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031101,1783821031.101,315.58,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000024,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031102,1783821031.102,315.58,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000024,prototype,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821031173,1783821031.173,315.58,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000025,prototype,conditional_settlement_prototype,CASE_CREATED,init,1783821031176,1783821031.176,229.27,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000025,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031177,1783821031.177,229.27,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000025,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031177,1783821031.177,229.27,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000025,prototype,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821031177,1783821031.177,229.27,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000026,prototype,conditional_settlement_prototype,CASE_CREATED,init,1783821031180,1783821031.18,639.42,False,False,False,0,3,3,3,3,3,12,12,held
prototype_step_log.csv,txn_0000026,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031180,1783821031.18,639.42,True,False,False,0,3,3,3,3,3,12,12,held
prototype_step_log.csv,txn_0000027,prototype,conditional_settlement_prototype,CASE_CREATED,init,1783821031182,1783821031.182,9999.19,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000027,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031183,1783821031.183,9999.19,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000027,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031184,1783821031.184,9999.19,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000027,prototype,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821031184,1783821031.184,9999.19,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000028,prototype,conditional_settlement_prototype,CASE_CREATED,init,1783821031186,1783821031.186,2838.7,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000028,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031186,1783821031.186,2838.7,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000028,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031187,1783821031.187,2838.7,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000028,prototype,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821031187,1783821031.187,2838.7,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000029,prototype,conditional_settlement_prototype,CASE_CREATED,init,1783821031189,1783821031.189,1781.8,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000029,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031190,1783821031.19,1781.8,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000029,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031190,1783821031.19,1781.8,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000029,prototype,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821031190,1783821031.19,1781.8,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000030,prototype,conditional_settlement_prototype,CASE_CREATED,init,1783821031193,1783821031.193,4927.23,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000030,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031193,1783821031.193,4927.23,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000030,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031194,1783821031.194,4927.23,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000030,prototype,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821031194,1783821031.194,4927.23,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000031,prototype,conditional_settlement_prototype,CASE_CREATED,init,1783821031196,1783821031.196,19605.15,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000031,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031197,1783821031.197,19605.15,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000031,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031198,1783821031.198,19605.15,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000031,prototype,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821031198,1783821031.198,19605.15,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000032,prototype,conditional_settlement_prototype,CASE_CREATED,init,1783821031200,1783821031.2,2856.18,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000032,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031200,1783821031.2,2856.18,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000032,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031201,1783821031.201,2856.18,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000032,prototype,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821031201,1783821031.201,2856.18,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000033,prototype,conditional_settlement_prototype,CASE_CREATED,init,1783821031203,1783821031.203,48582.7,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000033,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031204,1783821031.204,48582.7,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000033,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031204,1783821031.204,48582.7,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000033,prototype,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821031204,1783821031.204,48582.7,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000034,prototype,conditional_settlement_prototype,CASE_CREATED,init,1783821031206,1783821031.206,476.77,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000034,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031207,1783821031.207,476.77,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000034,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031208,1783821031.208,476.77,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000034,prototype,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821031208,1783821031.208,476.77,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000035,prototype,conditional_settlement_prototype,CASE_CREATED,init,1783821031210,1783821031.21,5613.49,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000035,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031211,1783821031.211,5613.49,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000035,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031211,1783821031.211,5613.49,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000035,prototype,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821031292,1783821031.292,5613.49,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000036,prototype,conditional_settlement_prototype,CASE_CREATED,init,1783821031294,1783821031.294,1086.8,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000036,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031295,1783821031.295,1086.8,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000036,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031296,1783821031.296,1086.8,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000036,prototype,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821031296,1783821031.296,1086.8,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000037,prototype,conditional_settlement_prototype,CASE_CREATED,init,1783821031298,1783821031.298,632.69,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000037,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031299,1783821031.299,632.69,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000037,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031299,1783821031.299,632.69,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000037,prototype,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821031300,1783821031.3,632.69,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000038,prototype,conditional_settlement_prototype,CASE_CREATED,init,1783821031302,1783821031.302,1999.76,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000038,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031302,1783821031.302,1999.76,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000038,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031303,1783821031.303,1999.76,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000038,prototype,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821031385,1783821031.385,1999.76,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000039,prototype,conditional_settlement_prototype,CASE_CREATED,init,1783821031390,1783821031.39,295.93,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000039,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031391,1783821031.391,295.93,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000039,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031392,1783821031.392,295.93,True,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000039,prototype,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821031392,1783821031.392,295.93,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000040,prototype,conditional_settlement_prototype,CASE_CREATED,init,1783821031395,1783821031.395,20172.14,False,False,False,0,6,3,3,3,3,12,12,released
prototype_step_log.csv,txn_0000040,prototype,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031396,1783821031.396,20172.14,True,False,False,0,6,3,3,3,3,12,12,released
