trace_id,system_type,step_name,step_category,timestamp,amount_usd,verification_required,manual_review_flag,exception_flag,manual_touch_count,automated_check_count,tamper_evidence,completeness,independent_verifiability,non_repudiation,auditability_rollup,auditability_score,final_outcome
txn_0000043,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031491,7796.83,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000043,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031492,7796.83,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000043,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821031493,7796.83,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000044,conditional_settlement_prototype,CASE_CREATED,init,1783821031495,27607.37,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000044,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031496,27607.37,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000044,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031497,27607.37,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000044,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821031497,27607.37,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000045,conditional_settlement_prototype,CASE_CREATED,init,1783821031499,932.14,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000045,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031500,932.14,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000045,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031500,932.14,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000045,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821031583,932.14,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000046,conditional_settlement_prototype,CASE_CREATED,init,1783821031587,403.28,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000046,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031588,403.28,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000046,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031589,403.28,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000046,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821031589,403.28,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000047,conditional_settlement_prototype,CASE_CREATED,init,1783821031592,6099.56,False,False,False,0,3,3,3,3,3,12,12,held
txn_0000047,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031592,6099.56,True,False,False,0,3,3,3,3,3,12,12,held
txn_0000048,conditional_settlement_prototype,CASE_CREATED,init,1783821031595,13034.52,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000048,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031596,13034.52,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000048,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031597,13034.52,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000048,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821031597,13034.52,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000049,conditional_settlement_prototype,CASE_CREATED,init,1783821031599,853.03,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000049,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031600,853.03,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000049,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031600,853.03,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000049,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821031600,853.03,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000050,conditional_settlement_prototype,CASE_CREATED,init,1783821031603,9395.76,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000050,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031603,9395.76,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000050,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031604,9395.76,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000050,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821031604,9395.76,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000051,conditional_settlement_prototype,CASE_CREATED,init,1783821031606,5042.46,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000051,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031607,5042.46,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000051,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031608,5042.46,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000051,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821031608,5042.46,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000052,conditional_settlement_prototype,CASE_CREATED,init,1783821031610,1005.79,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000052,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031611,1005.79,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000052,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031612,1005.79,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000052,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821031612,1005.79,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000053,conditional_settlement_prototype,CASE_CREATED,init,1783821031614,7637.88,False,False,False,1,1,3,3,3,2,11,11,disputed
txn_0000053,conditional_settlement_prototype,DISPUTE_RAISED,exception,1783821031614,7637.88,True,True,True,1,1,3,3,3,2,11,11,disputed
