trace_id,architecture,system_type,status,amount_usd,authorization_latency_s,authorization_latency_basis,end_to_end_time_s,chain_finality_s,manual_touch_count,automated_check_count,tamper_evidence,completeness,independent_verifiability,non_repudiation,auditability_rollup,irreversible_dispute,settlement_time_s,verification_burden,auditability_score,audit_evidence_available,event_count,metric_basis,source_file
txn_0000012,prototype,conditional_settlement_prototype,released,2957.64,0.0,condition_evaluation_decision_time_ms,0.001,,0.0,6.0,3.0,3.0,3.0,3.0,12.0,False,0.001,,12.0,True,2.0,condition_evaluation_decision_time_ms,prototype_summary.csv
txn_0000013,prototype,conditional_settlement_prototype,released,40706.02,0.0,condition_evaluation_decision_time_ms,0.001,,0.0,6.0,3.0,3.0,3.0,3.0,12.0,False,0.001,,12.0,True,2.0,condition_evaluation_decision_time_ms,prototype_summary.csv
txn_0000014,prototype,conditional_settlement_prototype,released,4726.19,0.08,condition_evaluation_decision_time_ms,0.081,,0.0,6.0,3.0,3.0,3.0,3.0,12.0,False,0.081,,12.0,True,2.0,condition_evaluation_decision_time_ms,prototype_summary.csv
txn_0000015,prototype,conditional_settlement_prototype,released,5504.55,0.0,condition_evaluation_decision_time_ms,0.002,,0.0,6.0,3.0,3.0,3.0,3.0,12.0,False,0.002,,12.0,True,2.0,condition_evaluation_decision_time_ms,prototype_summary.csv
txn_0000016,prototype,conditional_settlement_prototype,released,12154.73,0.081,condition_evaluation_decision_time_ms,0.082,,0.0,6.0,3.0,3.0,3.0,3.0,12.0,False,0.082,,12.0,True,2.0,condition_evaluation_decision_time_ms,prototype_summary.csv
txn_0000017,prototype,conditional_settlement_prototype,released,944.67,0.082,condition_evaluation_decision_time_ms,0.084,,0.0,6.0,3.0,3.0,3.0,3.0,12.0,False,0.084,,12.0,True,2.0,condition_evaluation_decision_time_ms,prototype_summary.csv
txn_0000018,prototype,conditional_settlement_prototype,released,7008.94,0.0,condition_evaluation_decision_time_ms,0.002,,0.0,6.0,3.0,3.0,3.0,3.0,12.0,False,0.002,,12.0,True,2.0,condition_evaluation_decision_time_ms,prototype_summary.csv
txn_0000019,prototype,conditional_settlement_prototype,held,898.39,,condition_evaluation_decision_time_ms,,,0.0,3.0,3.0,3.0,3.0,3.0,12.0,False,,,12.0,True,1.0,condition_evaluation_decision_time_ms,prototype_summary.csv
txn_0000020,prototype,conditional_settlement_prototype,released,811.87,0.0,condition_evaluation_decision_time_ms,0.001,,0.0,6.0,3.0,3.0,3.0,3.0,12.0,False,0.001,,12.0,True,2.0,condition_evaluation_decision_time_ms,prototype_summary.csv
txn_0000021,prototype,conditional_settlement_prototype,released,658.08,0.001,condition_evaluation_decision_time_ms,0.002,,0.0,6.0,3.0,3.0,3.0,3.0,12.0,False,0.002,,12.0,True,2.0,condition_evaluation_decision_time_ms,prototype_summary.csv
txn_0000022,prototype,conditional_settlement_prototype,disputed,13379.62,,condition_evaluation_decision_time_ms,,,1.0,1.0,3.0,3.0,3.0,2.0,11.0,False,,,11.0,True,0.0,condition_evaluation_decision_time_ms,prototype_summary.csv
txn_0000023,prototype,conditional_settlement_prototype,released,8477.58,0.001,condition_evaluation_decision_time_ms,0.002,,0.0,6.0,3.0,3.0,3.0,3.0,12.0,False,0.002,,12.0,True,2.0,condition_evaluation_decision_time_ms,prototype_summary.csv
txn_0000024,prototype,conditional_settlement_prototype,released,315.58,0.071,condition_evaluation_decision_time_ms,0.072,,0.0,6.0,3.0,3.0,3.0,3.0,12.0,False,0.072,,12.0,True,2.0,condition_evaluation_decision_time_ms,prototype_summary.csv
txn_0000025,prototype,conditional_settlement_prototype,released,229.27,0.0,condition_evaluation_decision_time_ms,0.001,,0.0,6.0,3.0,3.0,3.0,3.0,12.0,False,0.001,,12.0,True,2.0,condition_evaluation_decision_time_ms,prototype_summary.csv
txn_0000026,prototype,conditional_settlement_prototype,held,639.42,,condition_evaluation_decision_time_ms,,,0.0,3.0,3.0,3.0,3.0,3.0,12.0,False,,,12.0,True,1.0,condition_evaluation_decision_time_ms,prototype_summary.csv
txn_0000027,prototype,conditional_settlement_prototype,released,9999.19,0.0,condition_evaluation_decision_time_ms,0.002,,0.0,6.0,3.0,3.0,3.0,3.0,12.0,False,0.002,,12.0,True,2.0,condition_evaluation_decision_time_ms,prototype_summary.csv
txn_0000028,prototype,conditional_settlement_prototype,released,2838.7,0.0,condition_evaluation_decision_time_ms,0.001,,0.0,6.0,3.0,3.0,3.0,3.0,12.0,False,0.001,,12.0,True,2.0,condition_evaluation_decision_time_ms,prototype_summary.csv
txn_0000029,prototype,conditional_settlement_prototype,released,1781.8,0.0,condition_evaluation_decision_time_ms,0.001,,0.0,6.0,3.0,3.0,3.0,3.0,12.0,False,0.001,,12.0,True,2.0,condition_evaluation_decision_time_ms,prototype_summary.csv
txn_0000030,prototype,conditional_settlement_prototype,released,4927.23,0.0,condition_evaluation_decision_time_ms,0.001,,0.0,6.0,3.0,3.0,3.0,3.0,12.0,False,0.001,,12.0,True,2.0,condition_evaluation_decision_time_ms,prototype_summary.csv
txn_0000031,prototype,conditional_settlement_prototype,released,19605.15,0.0,condition_evaluation_decision_time_ms,0.002,,0.0,6.0,3.0,3.0,3.0,3.0,12.0,False,0.002,,12.0,True,2.0,condition_evaluation_decision_time_ms,prototype_summary.csv
txn_0000032,prototype,conditional_settlement_prototype,released,2856.18,0.0,condition_evaluation_decision_time_ms,0.001,,0.0,6.0,3.0,3.0,3.0,3.0,12.0,False,0.001,,12.0,True,2.0,condition_evaluation_decision_time_ms,prototype_summary.csv
txn_0000033,prototype,conditional_settlement_prototype,released,48582.7,0.0,condition_evaluation_decision_time_ms,0.001,,0.0,6.0,3.0,3.0,3.0,3.0,12.0,False,0.001,,12.0,True,2.0,condition_evaluation_decision_time_ms,prototype_summary.csv
txn_0000034,prototype,conditional_settlement_prototype,released,476.77,0.0,condition_evaluation_decision_time_ms,0.002,,0.0,6.0,3.0,3.0,3.0,3.0,12.0,False,0.002,,12.0,True,2.0,condition_evaluation_decision_time_ms,prototype_summary.csv
txn_0000035,prototype,conditional_settlement_prototype,released,5613.49,0.081,condition_evaluation_decision_time_ms,0.082,,0.0,6.0,3.0,3.0,3.0,3.0,12.0,False,0.082,,12.0,True,2.0,condition_evaluation_decision_time_ms,prototype_summary.csv
txn_0000036,prototype,conditional_settlement_prototype,released,1086.8,0.0,condition_evaluation_decision_time_ms,0.002,,0.0,6.0,3.0,3.0,3.0,3.0,12.0,False,0.002,,12.0,True,2.0,condition_evaluation_decision_time_ms,prototype_summary.csv
txn_0000037,prototype,conditional_settlement_prototype,released,632.69,0.001,condition_evaluation_decision_time_ms,0.002,,0.0,6.0,3.0,3.0,3.0,3.0,12.0,False,0.002,,12.0,True,2.0,condition_evaluation_decision_time_ms,prototype_summary.csv
txn_0000038,prototype,conditional_settlement_prototype,released,1999.76,0.082,condition_evaluation_decision_time_ms,0.083,,0.0,6.0,3.0,3.0,3.0,3.0,12.0,False,0.083,,12.0,True,2.0,condition_evaluation_decision_time_ms,prototype_summary.csv
txn_0000039,prototype,conditional_settlement_prototype,released,295.93,0.0,condition_evaluation_decision_time_ms,0.002,,0.0,6.0,3.0,3.0,3.0,3.0,12.0,False,0.002,,12.0,True,2.0,condition_evaluation_decision_time_ms,prototype_summary.csv
txn_0000040,prototype,conditional_settlement_prototype,released,20172.14,0.0,condition_evaluation_decision_time_ms,0.001,,0.0,6.0,3.0,3.0,3.0,3.0,12.0,False,0.001,,12.0,True,2.0,condition_evaluation_decision_time_ms,prototype_summary.csv
txn_0000041,prototype,conditional_settlement_prototype,released,2846.36,0.0,condition_evaluation_decision_time_ms,0.002,,0.0,6.0,3.0,3.0,3.0,3.0,12.0,False,0.002,,12.0,True,2.0,condition_evaluation_decision_time_ms,prototype_summary.csv
txn_0000042,prototype,conditional_settlement_prototype,released,4999.27,0.083,condition_evaluation_decision_time_ms,0.084,,0.0,6.0,3.0,3.0,3.0,3.0,12.0,False,0.084,,12.0,True,2.0,condition_evaluation_decision_time_ms,prototype_summary.csv
txn_0000043,prototype,conditional_settlement_prototype,released,7796.83,0.001,condition_evaluation_decision_time_ms,0.003,,0.0,6.0,3.0,3.0,3.0,3.0,12.0,False,0.003,,12.0,True,2.0,condition_evaluation_decision_time_ms,prototype_summary.csv
txn_0000044,prototype,conditional_settlement_prototype,released,27607.37,0.0,condition_evaluation_decision_time_ms,0.002,,0.0,6.0,3.0,3.0,3.0,3.0,12.0,False,0.002,,12.0,True,2.0,condition_evaluation_decision_time_ms,prototype_summary.csv
txn_0000045,prototype,conditional_settlement_prototype,released,932.14,0.083,condition_evaluation_decision_time_ms,0.084,,0.0,6.0,3.0,3.0,3.0,3.0,12.0,False,0.084,,12.0,True,2.0,condition_evaluation_decision_time_ms,prototype_summary.csv
txn_0000046,prototype,conditional_settlement_prototype,released,403.28,0.0,condition_evaluation_decision_time_ms,0.002,,0.0,6.0,3.0,3.0,3.0,3.0,12.0,False,0.002,,12.0,True,2.0,condition_evaluation_decision_time_ms,prototype_summary.csv
txn_0000047,prototype,conditional_settlement_prototype,held,6099.56,,condition_evaluation_decision_time_ms,,,0.0,3.0,3.0,3.0,3.0,3.0,12.0,False,,,12.0,True,1.0,condition_evaluation_decision_time_ms,prototype_summary.csv
txn_0000048,prototype,conditional_settlement_prototype,released,13034.52,0.0,condition_evaluation_decision_time_ms,0.002,,0.0,6.0,3.0,3.0,3.0,3.0,12.0,False,0.002,,12.0,True,2.0,condition_evaluation_decision_time_ms,prototype_summary.csv
txn_0000049,prototype,conditional_settlement_prototype,released,853.03,0.0,condition_evaluation_decision_time_ms,0.001,,0.0,6.0,3.0,3.0,3.0,3.0,12.0,False,0.001,,12.0,True,2.0,condition_evaluation_decision_time_ms,prototype_summary.csv
txn_0000050,prototype,conditional_settlement_prototype,released,9395.76,0.0,condition_evaluation_decision_time_ms,0.001,,0.0,6.0,3.0,3.0,3.0,3.0,12.0,False,0.001,,12.0,True,2.0,condition_evaluation_decision_time_ms,prototype_summary.csv
txn_0000051,prototype,conditional_settlement_prototype,released,5042.46,0.0,condition_evaluation_decision_time_ms,0.002,,0.0,6.0,3.0,3.0,3.0,3.0,12.0,False,0.002,,12.0,True,2.0,condition_evaluation_decision_time_ms,prototype_summary.csv
txn_0000052,prototype,conditional_settlement_prototype,released,1005.79,0.0,condition_evaluation_decision_time_ms,0.002,,0.0,6.0,3.0,3.0,3.0,3.0,12.0,False,0.002,,12.0,True,2.0,condition_evaluation_decision_time_ms,prototype_summary.csv
txn_0000053,prototype,conditional_settlement_prototype,disputed,7637.88,,condition_evaluation_decision_time_ms,,,1.0,1.0,3.0,3.0,3.0,2.0,11.0,False,,,11.0,True,0.0,condition_evaluation_decision_time_ms,prototype_summary.csv
txn_0000054,prototype,conditional_settlement_prototype,released,2149.56,0.001,condition_evaluation_decision_time_ms,0.002,,0.0,6.0,3.0,3.0,3.0,3.0,12.0,False,0.002,,12.0,True,2.0,condition_evaluation_decision_time_ms,prototype_summary.csv
txn_0000055,prototype,conditional_settlement_prototype,released,1141.03,0.0,condition_evaluation_decision_time_ms,0.001,,0.0,6.0,3.0,3.0,3.0,3.0,12.0,False,0.001,,12.0,True,2.0,condition_evaluation_decision_time_ms,prototype_summary.csv
txn_0000056,prototype,conditional_settlement_prototype,released,992.57,0.001,condition_evaluation_decision_time_ms,0.002,,0.0,6.0,3.0,3.0,3.0,3.0,12.0,False,0.002,,12.0,True,2.0,condition_evaluation_decision_time_ms,prototype_summary.csv
txn_0000057,prototype,conditional_settlement_prototype,released,1393.4,0.0,condition_evaluation_decision_time_ms,0.002,,0.0,6.0,3.0,3.0,3.0,3.0,12.0,False,0.002,,12.0,True,2.0,condition_evaluation_decision_time_ms,prototype_summary.csv
txn_0000058,prototype,conditional_settlement_prototype,released,4852.33,0.001,condition_evaluation_decision_time_ms,0.002,,0.0,6.0,3.0,3.0,3.0,3.0,12.0,False,0.002,,12.0,True,2.0,condition_evaluation_decision_time_ms,prototype_summary.csv
txn_0000059,prototype,conditional_settlement_prototype,released,217.65,0.081,condition_evaluation_decision_time_ms,0.082,,0.0,6.0,3.0,3.0,3.0,3.0,12.0,False,0.082,,12.0,True,2.0,condition_evaluation_decision_time_ms,prototype_summary.csv
txn_0000060,prototype,conditional_settlement_prototype,released,5544.5,0.0,condition_evaluation_decision_time_ms,0.001,,0.0,6.0,3.0,3.0,3.0,3.0,12.0,False,0.001,,12.0,True,2.0,condition_evaluation_decision_time_ms,prototype_summary.csv
txn_0000061,prototype,conditional_settlement_prototype,released,14006.55,0.0,condition_evaluation_decision_time_ms,0.002,,0.0,6.0,3.0,3.0,3.0,3.0,12.0,False,0.002,,12.0,True,2.0,condition_evaluation_decision_time_ms,prototype_summary.csv
txn_0000062,prototype,conditional_settlement_prototype,released,1528.37,0.081,condition_evaluation_decision_time_ms,0.082,,0.0,6.0,3.0,3.0,3.0,3.0,12.0,False,0.082,,12.0,True,2.0,condition_evaluation_decision_time_ms,prototype_summary.csv
txn_0000063,prototype,conditional_settlement_prototype,released,10424.19,0.0,condition_evaluation_decision_time_ms,0.002,,0.0,6.0,3.0,3.0,3.0,3.0,12.0,False,0.002,,12.0,True,2.0,condition_evaluation_decision_time_ms,prototype_summary.csv
txn_0000064,prototype,conditional_settlement_prototype,released,1766.43,0.077,condition_evaluation_decision_time_ms,0.078,,0.0,6.0,3.0,3.0,3.0,3.0,12.0,False,0.078,,12.0,True,2.0,condition_evaluation_decision_time_ms,prototype_summary.csv
txn_0000065,prototype,conditional_settlement_prototype,released,15744.3,0.0,condition_evaluation_decision_time_ms,0.001,,0.0,6.0,3.0,3.0,3.0,3.0,12.0,False,0.001,,12.0,True,2.0,condition_evaluation_decision_time_ms,prototype_summary.csv
txn_0000066,prototype,conditional_settlement_prototype,released,2224.59,0.0,condition_evaluation_decision_time_ms,0.001,,0.0,6.0,3.0,3.0,3.0,3.0,12.0,False,0.001,,12.0,True,2.0,condition_evaluation_decision_time_ms,prototype_summary.csv
txn_0000067,prototype,conditional_settlement_prototype,released,39806.79,0.0,condition_evaluation_decision_time_ms,0.002,,0.0,6.0,3.0,3.0,3.0,3.0,12.0,False,0.002,,12.0,True,2.0,condition_evaluation_decision_time_ms,prototype_summary.csv
txn_0000068,prototype,conditional_settlement_prototype,released,324.9,0.0,condition_evaluation_decision_time_ms,0.002,,0.0,6.0,3.0,3.0,3.0,3.0,12.0,False,0.002,,12.0,True,2.0,condition_evaluation_decision_time_ms,prototype_summary.csv
txn_0000069,prototype,conditional_settlement_prototype,released,16656.35,0.0,condition_evaluation_decision_time_ms,0.001,,0.0,6.0,3.0,3.0,3.0,3.0,12.0,False,0.001,,12.0,True,2.0,condition_evaluation_decision_time_ms,prototype_summary.csv
txn_0000070,prototype,conditional_settlement_prototype,released,6946.45,0.0,condition_evaluation_decision_time_ms,0.002,,0.0,6.0,3.0,3.0,3.0,3.0,12.0,False,0.002,,12.0,True,2.0,condition_evaluation_decision_time_ms,prototype_summary.csv
txn_0000071,prototype,conditional_settlement_prototype,released,3789.63,0.0,condition_evaluation_decision_time_ms,0.001,,0.0,6.0,3.0,3.0,3.0,3.0,12.0,False,0.001,,12.0,True,2.0,condition_evaluation_decision_time_ms,prototype_summary.csv
txn_0000072,prototype,conditional_settlement_prototype,released,847.15,0.001,condition_evaluation_decision_time_ms,0.002,,0.0,6.0,3.0,3.0,3.0,3.0,12.0,False,0.002,,12.0,True,2.0,condition_evaluation_decision_time_ms,prototype_summary.csv
txn_0000073,prototype,conditional_settlement_prototype,released,7898.0,0.0,condition_evaluation_decision_time_ms,0.002,,0.0,6.0,3.0,3.0,3.0,3.0,12.0,False,0.002,,12.0,True,2.0,condition_evaluation_decision_time_ms,prototype_summary.csv
txn_0000074,prototype,conditional_settlement_prototype,released,1940.41,0.0,condition_evaluation_decision_time_ms,0.001,,0.0,6.0,3.0,3.0,3.0,3.0,12.0,False,0.001,,12.0,True,2.0,condition_evaluation_decision_time_ms,prototype_summary.csv
txn_0000075,prototype,conditional_settlement_prototype,released,28961.66,0.0,condition_evaluation_decision_time_ms,0.001,,0.0,6.0,3.0,3.0,3.0,3.0,12.0,False,0.001,,12.0,True,2.0,condition_evaluation_decision_time_ms,prototype_summary.csv
txn_0000019,bank,bank_manual,unresolved,898.39,1312.3,manual_processing_excludes_document_wait_and_downstream_rail,,,2.0,1.0,1.0,3.0,2.0,2.0,8.0,False,,,8.0,True,,manual_processing_excludes_document_wait_and_downstream_rail,bank_manual_summary.csv
txn_0000022,bank,bank_manual,disputed,13379.62,1725.9,manual_processing_excludes_document_wait_and_downstream_rail,,,2.0,0.0,1.0,3.0,2.0,2.0,8.0,False,,,8.0,True,,manual_processing_excludes_document_wait_and_downstream_rail,bank_manual_summary.csv
txn_0000026,bank,bank_manual,unresolved,639.42,1097.4,manual_processing_excludes_document_wait_and_downstream_rail,,,2.0,1.0,1.0,3.0,2.0,2.0,8.0,False,,,8.0,True,,manual_processing_excludes_document_wait_and_downstream_rail,bank_manual_summary.csv
txn_0000047,bank,bank_manual,unresolved,6099.56,2112.1,manual_processing_excludes_document_wait_and_downstream_rail,,,2.0,1.0,1.0,3.0,2.0,2.0,8.0,False,,,8.0,True,,manual_processing_excludes_document_wait_and_downstream_rail,bank_manual_summary.csv
txn_0000053,bank,bank_manual,disputed,7637.88,1582.2,manual_processing_excludes_document_wait_and_downstream_rail,,,2.0,0.0,1.0,3.0,2.0,2.0,8.0,False,,,8.0,True,,manual_processing_excludes_document_wait_and_downstream_rail,bank_manual_summary.csv
txn_0000011,bank,bank_manual,completed,2079.8,3065.2,manual_processing_excludes_document_wait_and_downstream_rail,61831.3,,3.0,1.0,1.0,3.0,2.0,2.0,8.0,False,61831.3,,8.0,True,,manual_processing_excludes_document_wait_and_downstream_rail,bank_manual_summary.csv
txn_0000003,bank,bank_manual,completed,13079.94,9656.7,manual_processing_excludes_document_wait_and_downstream_rail,71100.6,,5.0,1.0,1.0,3.0,2.0,2.0,8.0,False,71100.6,,8.0,True,,manual_processing_excludes_document_wait_and_downstream_rail,bank_manual_summary.csv
txn_0000015,bank,bank_manual,completed,5504.55,9763.6,manual_processing_excludes_document_wait_and_downstream_rail,71951.6,,4.0,1.0,1.0,3.0,2.0,2.0,8.0,False,71951.6,,8.0,True,,manual_processing_excludes_document_wait_and_downstream_rail,bank_manual_summary.csv
txn_0000025,bank,bank_manual,completed,229.27,2263.6,manual_processing_excludes_document_wait_and_downstream_rail,79598.8,,3.0,1.0,1.0,3.0,2.0,2.0,8.0,False,79598.8,,8.0,True,,manual_processing_excludes_document_wait_and_downstream_rail,bank_manual_summary.csv
txn_0000001,bank,bank_manual,completed,1447.39,3251.0,manual_processing_excludes_document_wait_and_downstream_rail,84554.9,,3.0,1.0,1.0,3.0,2.0,2.0,8.0,False,84554.9,,8.0,True,,manual_processing_excludes_document_wait_and_downstream_rail,bank_manual_summary.csv
txn_0000054,bank,bank_manual,completed,2149.56,2919.0,manual_processing_excludes_document_wait_and_downstream_rail,80645.0,,3.0,1.0,1.0,3.0,2.0,2.0,8.0,False,80645.0,,8.0,True,,manual_processing_excludes_document_wait_and_downstream_rail,bank_manual_summary.csv
txn_0000041,bank,bank_manual,completed,2846.36,2317.8,manual_processing_excludes_document_wait_and_downstream_rail,87903.6,,3.0,1.0,1.0,3.0,2.0,2.0,8.0,False,87903.6,,8.0,True,,manual_processing_excludes_document_wait_and_downstream_rail,bank_manual_summary.csv
txn_0000006,bank,bank_manual,completed,7047.3,2147.8,manual_processing_excludes_document_wait_and_downstream_rail,93099.0,,3.0,1.0,1.0,3.0,2.0,2.0,8.0,False,93099.0,,8.0,True,,manual_processing_excludes_document_wait_and_downstream_rail,bank_manual_summary.csv
txn_0000009,bank,bank_manual,completed,871.83,2712.5,manual_processing_excludes_document_wait_and_downstream_rail,93083.8,,3.0,1.0,1.0,3.0,2.0,2.0,8.0,False,93083.8,,8.0,True,,manual_processing_excludes_document_wait_and_downstream_rail,bank_manual_summary.csv
txn_0000049,bank,bank_manual,completed,853.03,2907.5,manual_processing_excludes_document_wait_and_downstream_rail,90724.3,,3.0,1.0,1.0,3.0,2.0,2.0,8.0,False,90724.3,,8.0,True,,manual_processing_excludes_document_wait_and_downstream_rail,bank_manual_summary.csv
txn_0000031,bank,bank_manual,completed,19605.15,3705.3,manual_processing_excludes_document_wait_and_downstream_rail,93203.6,,4.0,1.0,1.0,3.0,2.0,2.0,8.0,False,93203.6,,8.0,True,,manual_processing_excludes_document_wait_and_downstream_rail,bank_manual_summary.csv
txn_0000005,bank,bank_manual,completed,2722.63,2859.5,manual_processing_excludes_document_wait_and_downstream_rail,96138.4,,3.0,1.0,1.0,3.0,2.0,2.0,8.0,False,96138.4,,8.0,True,,manual_processing_excludes_document_wait_and_downstream_rail,bank_manual_summary.csv
txn_0000007,bank,bank_manual,completed,2377.83,2496.8,manual_processing_excludes_document_wait_and_downstream_rail,99863.9,,3.0,1.0,1.0,3.0,2.0,2.0,8.0,False,99863.9,,8.0,True,,manual_processing_excludes_document_wait_and_downstream_rail,bank_manual_summary.csv
txn_0000050,bank,bank_manual,completed,9395.76,3650.4,manual_processing_excludes_document_wait_and_downstream_rail,96703.8,,3.0,1.0,1.0,3.0,2.0,2.0,8.0,False,96703.8,,8.0,True,,manual_processing_excludes_document_wait_and_downstream_rail,bank_manual_summary.csv
txn_0000013,bank,bank_manual,completed,40706.02,5749.4,manual_processing_excludes_document_wait_and_downstream_rail,100205.1,,4.0,1.0,1.0,3.0,2.0,2.0,8.0,False,100205.1,,8.0,True,,manual_processing_excludes_document_wait_and_downstream_rail,bank_manual_summary.csv
txn_0000044,bank,bank_manual,completed,27607.37,3969.1,manual_processing_excludes_document_wait_and_downstream_rail,98408.5,,4.0,1.0,1.0,3.0,2.0,2.0,8.0,False,98408.5,,8.0,True,,manual_processing_excludes_document_wait_and_downstream_rail,bank_manual_summary.csv
txn_0000018,bank,bank_manual,completed,7008.94,3102.5,manual_processing_excludes_document_wait_and_downstream_rail,102306.6,,3.0,1.0,1.0,3.0,2.0,2.0,8.0,False,102306.6,,8.0,True,,manual_processing_excludes_document_wait_and_downstream_rail,bank_manual_summary.csv
txn_0000008,bank,bank_manual,completed,9252.65,3550.5,manual_processing_excludes_document_wait_and_downstream_rail,104292.7,,3.0,1.0,1.0,3.0,2.0,2.0,8.0,False,104292.7,,8.0,True,,manual_processing_excludes_document_wait_and_downstream_rail,bank_manual_summary.csv
txn_0000004,bank,bank_manual,completed,823.86,3425.6,manual_processing_excludes_document_wait_and_downstream_rail,105053.5,,3.0,1.0,1.0,3.0,2.0,2.0,8.0,False,105053.5,,8.0,True,,manual_processing_excludes_document_wait_and_downstream_rail,bank_manual_summary.csv
txn_0000034,bank,bank_manual,completed,476.77,2683.5,manual_processing_excludes_document_wait_and_downstream_rail,105005.7,,3.0,1.0,1.0,3.0,2.0,2.0,8.0,False,105005.7,,8.0,True,,manual_processing_excludes_document_wait_and_downstream_rail,bank_manual_summary.csv
txn_0000057,bank,bank_manual,completed,1393.4,2202.9,manual_processing_excludes_document_wait_and_downstream_rail,107797.9,,3.0,1.0,1.0,3.0,2.0,2.0,8.0,False,107797.9,,8.0,True,,manual_processing_excludes_document_wait_and_downstream_rail,bank_manual_summary.csv
txn_0000063,bank,bank_manual,completed,10424.19,4370.1,manual_processing_excludes_document_wait_and_downstream_rail,107341.8,,4.0,1.0,1.0,3.0,2.0,2.0,8.0,False,107341.8,,8.0,True,,manual_processing_excludes_document_wait_and_downstream_rail,bank_manual_summary.csv
txn_0000002,bank,bank_manual,completed,1897.53,2145.0,manual_processing_excludes_document_wait_and_downstream_rail,113570.8,,3.0,1.0,1.0,3.0,2.0,2.0,8.0,False,113570.8,,8.0,True,,manual_processing_excludes_document_wait_and_downstream_rail,bank_manual_summary.csv
txn_0000012,bank,bank_manual,completed,2957.64,3592.9,manual_processing_excludes_document_wait_and_downstream_rail,112791.3,,3.0,1.0,1.0,3.0,2.0,2.0,8.0,False,112791.3,,8.0,True,,manual_processing_excludes_document_wait_and_downstream_rail,bank_manual_summary.csv
txn_0000027,bank,bank_manual,completed,9999.19,2214.3,manual_processing_excludes_document_wait_and_downstream_rail,114790.1,,3.0,1.0,1.0,3.0,2.0,2.0,8.0,False,114790.1,,8.0,True,,manual_processing_excludes_document_wait_and_downstream_rail,bank_manual_summary.csv
txn_0000020,bank,bank_manual,completed,811.87,2479.8,manual_processing_excludes_document_wait_and_downstream_rail,116252.6,,3.0,1.0,1.0,3.0,2.0,2.0,8.0,False,116252.6,,8.0,True,,manual_processing_excludes_document_wait_and_downstream_rail,bank_manual_summary.csv
