timestamp,risk_label,transaction_id,sender_id,sender_country,amount_usd,beneficiary_id,beneficiary_country,transaction_type,source_dataset,record_type,exception_signal,system_type,provenance
10/01/2022 13:11,BAD,T-1176877-00,JPMC-CLIENT-1176603-00,UNITED-KINGDOM,264606,STANDARD-COMPANY-1176648-00,SYRIA,WIRE,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
10/01/2022 15:32,GOOD,T-83942-08,JPMC-CLIENT-83667-08,UNITED-KINGDOM,100.11,OWNER-83723-08,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
10/01/2022 16:10,GOOD,T-1373574-04,JPMC-CLIENT-1373349-04,USA,1550.06,,,WITHDRAWL,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
10/01/2022 18:35,GOOD,T-1103154-11,JPMC-CLIENT-1102845-11,USA,8718.65,CHECKING-1102859-11,,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
11/01/2022 0:34,GOOD,T-1368255-04,JPMC-CLIENT-1367928-04,USA,190.97,OWNER-1367992-04,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
11/01/2022 3:07,GOOD,T-205958-02,JPMC-CLIENT-205653-02,USA,250.68,OWNER-205717-02,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
11/01/2022 9:06,GOOD,T-218514-07,JPMC-BILLING-COMPANY-218154-07,USA,500.82,JPMC-CLIENT-218151-07,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
11/01/2022 10:44,GOOD,T-584628-04,BILLING-COMPANY-584235-04,USA,1279.1901,JPMC-CLIENT-584232-04,VIRGIN-ISLANDS-US,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
11/01/2022 11:22,GOOD,T-2737522-04,BILLING-COMPANY-2737201-04,USA,4122.68,JPMC-CLIENT-2737198-04,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
11/01/2022 15:51,BAD,T-1566732-00,JPMC-CLIENT-1566516-00,USA,904253,CUSTOMER-1566521-00,USA,CRYPTO-TRANSFER,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
11/01/2022 16:00,BAD,T-1645402-00,JPMC-CLIENT-1645157-00,USA,508602,CUSTOMER-1645162-00,USA,CRYPTO-TRANSFER,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
11/01/2022 18:37,GOOD,T-2482045-04,,,9500.06,JPMC-CLIENT-2481619-04,USA,CASH-DEPOSIT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
11/01/2022 18:37,GOOD,T-918259-10,JPMC-CLIENT-918003-10,USA,629.05,OWNER-918051-10,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
11/01/2022 21:24,GOOD,T-45123-08,,,5659.9,JPMC-CLIENT-44809-08,USA,CASH-DEPOSIT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
11/01/2022 23:23,GOOD,T-521800-11,COMPANY-521487-11,USA,1944.0101,JPMC-CLIENT-521479-11,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
11/01/2022 23:57,GOOD,T-233547-04,JPMC-BILLING-COMPANY-233106-04,USA,2483.7,JPMC-CLIENT-233103-04,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
12/01/2022 2:50,GOOD,T-1251549-06,JPMC-CLIENT-1251173-06,USA,626.64,BILLING-COMPANY-1251176-06,USA,PAYMENT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
12/01/2022 3:20,GOOD,T-59074-03,COMPANY-58722-03,USA,4522.39,JPMC-CLIENT-58715-03,UNITED-KINGDOM,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
12/01/2022 3:50,GOOD,T-2759515-04,JPMC-CLIENT-2759079-04,USA,1077.82,CHECKING-2759093-04,,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
12/01/2022 5:32,GOOD,T-30195-06,JPMC-CLIENT-29822-06,USA,100.2,BILLING-COMPANY-29825-06,USA,PAYMENT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
12/01/2022 8:44,BAD,T-2542118-00,,,903408,JPMC-CLIENT-2541893-00,USA,CASH-DEPOSIT,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
12/01/2022 9:31,GOOD,T-264674-14,COMPANY-264319-14,USA,1313.82,JPMC-CLIENT-264314-14,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
12/01/2022 10:01,GOOD,T-1512066-06,BILLING-COMPANY-1511708-06,USA,4465.61,JPMC-CLIENT-1511705-06,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
12/01/2022 12:09,GOOD,T-427524-14,COMPANY-427137-14,USA,936.93,JPMC-CLIENT-427132-14,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
07/02/2022 4:41,GOOD,T-1924534-04,JPMC-BILLING-COMPANY-1924392-04,USA,1502.08,JPMC-CLIENT-1924389-04,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
07/02/2022 4:45,GOOD,T-516047-06,,,0,JPMC-CLIENT-515947-06,USA,KYC-CREATE-ACCOUNT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
07/02/2022 6:58,GOOD,T-69934-02,JPMC-CLIENT-69594-02,USA,198.21,OWNER-69667-02,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
07/02/2022 6:58,GOOD,T-1599766-04,,,0,COMPANY-1599515-04,ARGENTINA,KYC-CREATE-ACCOUNT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
07/02/2022 7:53,GOOD,T-899434-10,,,0,JPMC-CLIENT-899166-10,ITALY,KYC-CREATE-ACCOUNT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
07/02/2022 12:18,GOOD,T-210201-03,JPMC-BILLING-COMPANY-210042-03,USA,3207.03,JPMC-CLIENT-210039-03,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
07/02/2022 13:00,GOOD,T-1717911-04,JPMC-BILLING-COMPANY-1717743-04,USA,550.57,JPMC-CLIENT-1717740-04,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
07/02/2022 14:47,GOOD,T-2754230-04,JPMC-BILLING-COMPANY-2754044-04,USA,4344.78,JPMC-CLIENT-2754041-04,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
08/02/2022 2:05,GOOD,T-474566-05,JPMC-CLIENT-474393-05,USA,923.68,JPMC-BILLING-COMPANY-474396-05,USA,PAYMENT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
08/02/2022 6:04,GOOD,T-100774-08,STANDARD-COMPANY-100626-08,USA,1333.09,JPMC-CLIENT-100622-08,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
08/02/2022 8:29,GOOD,T-172030-14,,,9500.35,JPMC-CLIENT-171766-14,USA,CASH-DEPOSIT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
08/02/2022 9:08,GOOD,T-2756-02,JPMC-CLIENT-2502-02,USA,1528.72,CHECKING-2512-02,,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
08/02/2022 12:41,GOOD,T-521199-14,JPMC-BILLING-COMPANY-521049-14,USA,1553.3801,JPMC-CLIENT-521046-14,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
08/02/2022 15:40,GOOD,T-465980-14,JPMC-CLIENT-465815-14,USA,723.34,BILLING-COMPANY-465818-14,USA,PAYMENT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
08/02/2022 19:22,GOOD,T-47343-05,JPMC-CLIENT-47083-05,USA,5310.98,CHECKING-47093-05,,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
08/02/2022 19:48,GOOD,T-482319-10,JPMC-CLIENT-482116-10,ISRAEL,146.95,OWNER-482149-10,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
09/02/2022 0:21,GOOD,T-1535085-06,JPMC-CLIENT-1534880-06,UNITED-KINGDOM,589.25,BILLING-COMPANY-1534883-06,USA,PAYMENT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
09/02/2022 5:20,GOOD,T-1165315-06,JPMC-CLIENT-1165105-06,USA,68.24,OWNER-1165141-06,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
09/02/2022 5:28,GOOD,T-265452-10,COMPANY-265255-10,USA,2177.7302,JPMC-CLIENT-265245-10,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
09/02/2022 9:18,GOOD,T-476184-06,JPMC-CLIENT-475974-06,USA,274.99,BILLING-COMPANY-475977-06,USA,PAYMENT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
09/02/2022 12:26,GOOD,T-1048126-06,,,1651.03,JPMC-CLIENT-1047830-06,UNITED-KINGDOM,CASH-DEPOSIT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
09/02/2022 18:16,GOOD,T-88302-10,JPMC-CLIENT-88003-10,SINGAPORE,5222.71,,,WITHDRAWL,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
09/02/2022 19:16,GOOD,T-78065-06,,,2618.02,JPMC-CLIENT-77820-06,USA,CASH-DEPOSIT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
09/02/2022 20:16,GOOD,T-100984-02,JPMC-BILLING-COMPANY-100709-02,USA,4848.9604,JPMC-CLIENT-100706-02,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
10/02/2022 1:12,BAD,T-1737415-00,JPMC-CLIENT-1737189-00,SOUTH-AFRICA,607509,CUSTOMER-1737194-00,USA,CRYPTO-TRANSFER,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
10/02/2022 1:21,GOOD,T-1347925-10,JPMC-CLIENT-1347716-10,USA,737.22,OWNER-1347757-10,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
10/02/2022 5:37,GOOD,T-1018110-06,BILLING-COMPANY-1017848-06,USA,3131.5,JPMC-CLIENT-1017845-06,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
10/02/2022 7:49,GOOD,T-714101-04,JPMC-CLIENT-713851-04,SINGAPORE,623.23,CHECKING-713862-04,,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
10/02/2022 9:10,BAD,T-2100222-00,JPMC-CLIENT-2099871-00,UNITED-KINGDOM,450577,JPMC-CUSTOMER-2099876-00,UNITED-KINGDOM,CRYPTO-TRANSFER,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
10/02/2022 12:01,GOOD,T-1093977-06,COMPANY-1093694-06,UNITED-KINGDOM,1297.18,JPMC-CLIENT-1093689-06,UNITED-KINGDOM,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
10/02/2022 12:43,GOOD,T-866102-05,BILLING-COMPANY-865779-05,USA,2600.05,JPMC-CLIENT-865776-05,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
10/02/2022 18:50,BAD,T-171038-00,COMPANY-171022-00,USA,0,JPMC-CUSTOMER-170857-00,USA,KYC-ADD-ACCOUNT-OWNER,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
10/02/2022 19:46,GOOD,T-662959-06,COMPANY-662674-06,USA,2795.33,JPMC-CLIENT-662669-06,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
10/02/2022 21:07,BAD,T-1486788-00,,,741256,JPMC-CLIENT-1486584-00,UNITED-KINGDOM,CASH-DEPOSIT,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
10/02/2022 21:20,GOOD,T-819157-11,COMPANY-818920-11,USA,5343.47,JPMC-CLIENT-818915-11,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
11/02/2022 1:06,BAD,T-1248479-00,JPMC-CLIENT-1248262-00,USA,1098496,STANDARD-COMPANY-1248277-00,UNITED-KINGDOM,WIRE,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
11/02/2022 2:01,GOOD,T-1410582-04,COMPANY-1410277-04,USA,2419.0002,JPMC-CLIENT-1410267-04,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
11/02/2022 11:29,GOOD,T-1215199-10,,,9500.99,JPMC-CLIENT-1214924-10,USA,CASH-DEPOSIT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
11/02/2022 12:41,GOOD,T-640253-05,JPMC-CLIENT-639963-05,USA,465.26,BILLING-COMPANY-639966-05,USA,PAYMENT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
11/02/2022 16:40,BAD,T-2848451-00,,,825976,JPMC-CLIENT-2848238-00,USA,CASH-DEPOSIT,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
11/02/2022 20:26,BAD,T-1856578-00,JPMC-CLIENT-1856359-00,USA,500036,JPMC-CUSTOMER-1856364-00,USA,CRYPTO-TRANSFER,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
11/02/2022 23:38,GOOD,T-83640-01,BILLING-COMPANY-83235-01,USA,4467.11,JPMC-CLIENT-83232-01,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
12/02/2022 0:57,BAD,T-2851367-00,,,950098,JPMC-CLIENT-2851145-00,UNITED-KINGDOM,CASH-DEPOSIT,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
12/02/2022 1:44,GOOD,T-2399450-04,JPMC-BILLING-COMPANY-2399086-04,USA,1274.56,JPMC-CLIENT-2399083-04,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
12/02/2022 7:21,GOOD,T-2371135-04,JPMC-CLIENT-2370744-04,USA,450.39,JPMC-BILLING-COMPANY-2370747-04,USA,PAYMENT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
12/02/2022 11:33,GOOD,T-52125-12,,,1153.65,JPMC-CLIENT-51755-12,USA,CASH-DEPOSIT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
12/02/2022 12:41,GOOD,T-862953-06,JPMC-CLIENT-862620-06,USA,1058.76,CHECKING-862628-06,,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
12/02/2022 13:20,GOOD,T-377014-14,JPMC-CLIENT-376719-14,UNITED-KINGDOM,8151.28,CHECKING-376731-14,,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
12/02/2022 14:06,BAD,T-2496839-00,JPMC-CLIENT-2496606-00,USA,77168,JPMC-CUSTOMER-2496611-00,USA,CRYPTO-TRANSFER,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
12/02/2022 16:10,GOOD,T-1997947-04,BILLING-COMPANY-1997565-04,USA,3745.6,JPMC-CLIENT-1997562-04,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
12/02/2022 18:48,BAD,T-854524-00,,,500083,JPMC-CLIENT-854320-00,USA,CASH-DEPOSIT,jpm_aml,compliance_transaction,TRUE,banking,synthetic_research
12/02/2022 21:43,GOOD,T-537533-11,COMPANY-537142-11,USA,550.98,JPMC-CLIENT-537137-11,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
07/03/2022 3:05,GOOD,T-695207-06,JPMC-CLIENT-694987-06,USA,64.61,OWNER-695033-06,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
07/03/2022 4:22,GOOD,T-1390358-06,CUSTOMER-1390132-06,USA,0,JPMC-CLIENT-1390126-06,USA,KYC-ADD-ACCOUNT-OWNER,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
07/03/2022 4:56,GOOD,T-140554-07,CUSTOMER-140467-07,USA,0,JPMC-CLIENT-140462-07,USA,KYC-ADD-ACCOUNT-OWNER,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
07/03/2022 9:29,GOOD,T-993633-06,CUSTOMER-993394-06,USA,0,JPMC-CLIENT-993388-06,USA,KYC-ADD-ACCOUNT-OWNER,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
07/03/2022 13:15,GOOD,T-2027661-04,COMPANY-2027533-04,UNITED-KINGDOM,4406.99,JPMC-CLIENT-2027528-04,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
07/03/2022 19:05,GOOD,T-543745-11,,,0,CUSTOMER-543645-11,USA,KYC-CREATE-ACCOUNT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
07/03/2022 19:31,GOOD,T-518448-06,,,0,COMPANY-518213-06,USA,KYC-CREATE-ACCOUNT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
07/03/2022 23:13,GOOD,T-2623208-04,BILLING-COMPANY-2623083-04,USA,2786.21,JPMC-CLIENT-2623080-04,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
08/03/2022 0:38,GOOD,T-423751-11,,,9500.04,JPMC-CLIENT-423487-11,USA,CASH-DEPOSIT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
08/03/2022 1:33,GOOD,T-288810-14,JPMC-CLIENT-288682-14,USA,985.75,OWNER-288701-14,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
08/03/2022 2:29,GOOD,T-678044-14,COMPANY-677776-14,CANADA,0,JPMC-CLIENT-677771-14,CANADA,KYC-ADD-ACCOUNT-OWNER,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
08/03/2022 4:54,GOOD,T-977581-04,JPMC-CLIENT-977291-04,USA,5000.91,CHECKING-977300-04,,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
08/03/2022 9:31,GOOD,T-566998-11,COMPANY-566815-11,USA,5264.12,JPMC-CLIENT-566804-11,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
08/03/2022 9:57,GOOD,T-172516-04,JPMC-CLIENT-172236-04,USA,4039.54,CHECKING-172244-04,,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
08/03/2022 10:10,GOOD,T-152325-05,STANDARD-COMPANY-152116-05,USA,4906.16,JPMC-CLIENT-152112-05,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
08/03/2022 11:22,GOOD,T-291636-03,BILLING-COMPANY-291438-03,USA,4361.41,JPMC-CLIENT-291435-03,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
08/03/2022 12:18,GOOD,T-1134269-11,STANDARD-COMPANY-1134084-11,USA,4699.82,JPMC-CLIENT-1134080-11,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
08/03/2022 12:39,GOOD,T-429928-06,JPMC-CLIENT-429677-06,USA,629.32,BILLING-COMPANY-429680-06,USA,PAYMENT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
08/03/2022 13:39,GOOD,T-197841-01,JPMC-CLIENT-197689-01,UNITED-KINGDOM,120.73,OWNER-197706-01,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
08/03/2022 14:04,GOOD,T-571672-07,JPMC-CLIENT-571404-07,UNITED-KINGDOM,44.7,OWNER-571453-07,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
08/03/2022 18:46,GOOD,T-296109-03,JPMC-CLIENT-295903-03,ARGENTINA,835.84,OWNER-295935-03,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
08/03/2022 19:12,GOOD,T-626571-07,COMPANY-626398-07,USA,1409.5399,JPMC-CLIENT-626393-07,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
09/03/2022 8:25,GOOD,T-707209-04,JPMC-CLIENT-706973-04,UNITED-KINGDOM,471.79,BILLING-COMPANY-706976-04,USA,PAYMENT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
09/03/2022 9:42,GOOD,T-1663900-04,COMPANY-1663678-04,UNITED-KINGDOM,3504.8801,JPMC-CLIENT-1663673-04,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
09/03/2022 17:10,GOOD,T-370494-11,JPMC-CLIENT-370223-11,USA,1905.31,CHECKING-370231-11,,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
09/03/2022 17:53,GOOD,T-579788-11,JPMC-CLIENT-579591-11,USA,226.99,BILLING-COMPANY-579594-11,USA,PAYMENT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
09/03/2022 19:18,GOOD,T-877473-04,COMPANY-877268-04,USA,1773.8701,JPMC-CLIENT-877260-04,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
09/03/2022 19:26,GOOD,T-1026748-10,BILLING-COMPANY-1026496-10,USA,718.39996,JPMC-CLIENT-1026493-10,USA,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
10/03/2022 0:14,GOOD,T-1442483-04,,,9500.64,JPMC-CLIENT-1442132-04,UNITED-KINGDOM,CASH-DEPOSIT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
10/03/2022 3:48,GOOD,T-45409-07,JPMC-CLIENT-45155-07,USA,834.83,JPMC-BILLING-COMPANY-45158-07,USA,PAYMENT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
10/03/2022 4:18,GOOD,T-1105976-11,JPMC-CLIENT-1105733-11,USA,327.64,JPMC-BILLING-COMPANY-1105736-11,USA,PAYMENT,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
10/03/2022 6:13,GOOD,T-678299-04,JPMC-CLIENT-678038-04,USA,8679.34,CHECKING-678050-04,,WIRE,jpm_aml,compliance_transaction,FALSE,banking,synthetic_research
