timestamp,risk_label,transaction_id,sender_id,sender_country,amount_usd,beneficiary_id,beneficiary_country,transaction_type,source_dataset,record_type,exception_signal,system_type,provenance
2026-01-05T09:19,GOOD,txn_0000012,cust_payer_04118,USA,2957.64,cust_payee_43310,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T09:19,GOOD,txn_0000013,cust_payer_86375,CANADA,40706.02,cust_payee_56499,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T09:19,REVIEW,txn_0000014,cust_payer_58801,USA,4726.19,cust_payee_18374,UNITED-KINGDOM,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-05T09:20,GOOD,txn_0000015,cust_payer_52566,USA,5504.55,cust_payee_07686,UNITED-KINGDOM,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T09:20,REVIEW,txn_0000016,cust_payer_38891,USA,12154.73,cust_payee_28535,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-05T09:21,REVIEW,txn_0000017,cust_payer_30829,USA,944.67,cust_payee_52924,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-05T09:21,GOOD,txn_0000018,cust_payer_51877,USA,7008.94,cust_payee_17155,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T09:21,BAD,txn_0000019,cust_payer_45746,USA,898.39,cust_payee_09017,CANADA,SERVICE_RETAINER,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-05T09:22,GOOD,txn_0000020,cust_payer_14030,USA,811.87,cust_payee_97311,USA,SERVICE_RETAINER,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T09:22,GOOD,txn_0000021,cust_payer_43720,USA,658.08,cust_payee_17147,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T09:23,BAD,txn_0000022,cust_payer_19411,CANADA,13379.62,cust_payee_56334,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-05T09:27,GOOD,txn_0000023,cust_payer_31030,CANADA,8477.58,cust_payee_21300,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T09:28,REVIEW,txn_0000024,cust_payer_05076,USA,315.58,cust_payee_61695,USA,SERVICE_RETAINER,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-05T09:28,GOOD,txn_0000025,cust_payer_66769,USA,229.27,cust_payee_52387,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T09:30,BAD,txn_0000026,cust_payer_67034,USA,639.42,cust_payee_15158,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-05T09:30,GOOD,txn_0000027,cust_payer_87063,USA,9999.19,cust_payee_43280,UNITED-KINGDOM,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T09:32,GOOD,txn_0000028,cust_payer_22811,CANADA,2838.7,cust_payee_80677,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T09:33,GOOD,txn_0000029,cust_payer_96464,USA,1781.8,cust_payee_22242,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T09:34,GOOD,txn_0000030,cust_payer_62278,USA,4927.23,cust_payee_80121,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T09:36,GOOD,txn_0000031,cust_payer_28684,USA,19605.15,cust_payee_23054,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T09:40,GOOD,txn_0000032,cust_payer_58009,USA,2856.18,cust_payee_80302,UNITED-KINGDOM,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T09:42,GOOD,txn_0000033,cust_payer_68328,USA,48582.7,cust_payee_63518,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T09:43,GOOD,txn_0000034,cust_payer_53425,USA,476.77,cust_payee_43370,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T09:47,REVIEW,txn_0000035,cust_payer_39140,CANADA,5613.49,cust_payee_98760,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-05T09:47,GOOD,txn_0000036,cust_payer_89017,UNITED-KINGDOM,1086.8,cust_payee_52995,SINGAPORE,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T09:48,GOOD,txn_0000037,cust_payer_34100,USA,632.69,cust_payee_49690,CANADA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T10:02,REVIEW,txn_0000038,cust_payer_45871,USA,1999.76,cust_payee_29390,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-05T10:06,REVIEW,txn_0000039,cust_payer_60953,USA,295.93,cust_payee_91681,GERMANY,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T10:08,REVIEW,txn_0000040,cust_payer_49193,USA,20172.14,cust_payee_51991,CANADA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T10:09,REVIEW,txn_0000041,cust_payer_48572,CANADA,2846.36,cust_payee_09039,CANADA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T10:10,REVIEW,txn_0000042,cust_payer_85257,USA,4999.27,cust_payee_35401,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-05T10:10,GOOD,txn_0000043,cust_payer_60911,USA,7796.83,cust_payee_74692,CANADA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T10:11,GOOD,txn_0000044,cust_payer_67716,USA,27607.37,cust_payee_25043,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T10:12,REVIEW,txn_0000045,cust_payer_87027,USA,932.14,cust_payee_76226,SINGAPORE,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-05T10:12,GOOD,txn_0000046,cust_payer_70237,USA,403.28,cust_payee_99902,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T10:12,BAD,txn_0000047,cust_payer_01855,GERMANY,6099.56,cust_payee_92802,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-05T10:13,GOOD,txn_0000048,cust_payer_44658,CANADA,13034.52,cust_payee_24165,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T10:15,GOOD,txn_0000049,cust_payer_81058,UNITED-KINGDOM,853.03,cust_payee_29582,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T10:16,GOOD,txn_0000050,cust_payer_20586,USA,9395.76,cust_payee_31440,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T10:20,GOOD,txn_0000051,cust_payer_81928,USA,5042.46,cust_payee_77305,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T10:24,REVIEW,txn_0000052,cust_payer_57561,USA,1005.79,cust_payee_16300,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T10:24,BAD,txn_0000053,cust_payer_88382,USA,7637.88,cust_payee_75393,CANADA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-05T10:25,GOOD,txn_0000054,cust_payer_64452,USA,2149.56,cust_payee_11960,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T10:26,GOOD,txn_0000055,cust_payer_41225,USA,1141.03,cust_payee_33083,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T10:28,GOOD,txn_0000056,cust_payer_99614,UNITED-KINGDOM,992.57,cust_payee_06765,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T10:28,REVIEW,txn_0000057,cust_payer_53477,USA,1393.4,cust_payee_12218,MEXICO,SERVICE_RETAINER,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T10:34,GOOD,txn_0000058,cust_payer_31947,UNITED-KINGDOM,4852.33,cust_payee_59872,USA,SERVICE_RETAINER,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T10:34,REVIEW,txn_0000059,cust_payer_00337,USA,217.65,cust_payee_37073,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-05T10:37,GOOD,txn_0000060,cust_payer_91423,USA,5544.5,cust_payee_31301,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T10:38,GOOD,txn_0000061,cust_payer_04853,CANADA,14006.55,cust_payee_16548,CANADA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T10:38,REVIEW,txn_0000062,cust_payer_34738,USA,1528.37,cust_payee_44376,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-05T10:38,REVIEW,txn_0000063,cust_payer_08969,SINGAPORE,10424.19,cust_payee_30772,USA,SERVICE_RETAINER,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T10:38,REVIEW,txn_0000064,cust_payer_42517,USA,1766.43,cust_payee_07356,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-05T10:39,GOOD,txn_0000065,cust_payer_76436,USA,15744.3,cust_payee_18759,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T10:42,GOOD,txn_0000066,cust_payer_13980,USA,2224.59,cust_payee_31092,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T10:45,GOOD,txn_0000067,cust_payer_30163,USA,39806.79,cust_payee_79570,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T10:45,GOOD,txn_0000068,cust_payer_57780,USA,324.9,cust_payee_04374,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T10:48,GOOD,txn_0000069,cust_payer_33682,CANADA,16656.35,cust_payee_63157,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T10:53,GOOD,txn_0000070,cust_payer_73049,USA,6946.45,cust_payee_47943,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T10:54,GOOD,txn_0000071,cust_payer_81206,USA,3789.63,cust_payee_73585,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T10:55,GOOD,txn_0000072,cust_payer_87882,USA,847.15,cust_payee_97405,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T10:55,GOOD,txn_0000073,cust_payer_58288,USA,7898,cust_payee_30948,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T10:55,GOOD,txn_0000074,cust_payer_43714,USA,1940.41,cust_payee_31926,CANADA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T10:56,GOOD,txn_0000075,cust_payer_18965,USA,28961.66,cust_payee_17039,CANADA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T10:58,GOOD,txn_0000076,cust_payer_62423,USA,740.75,cust_payee_58757,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T10:58,REVIEW,txn_0000077,cust_payer_62782,USA,2693.88,cust_payee_52641,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-05T10:58,GOOD,txn_0000078,cust_payer_78302,USA,4402.1,cust_payee_69542,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T10:59,GOOD,txn_0000079,cust_payer_59442,USA,8385.15,cust_payee_52263,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T11:00,REVIEW,txn_0000080,cust_payer_87820,MEXICO,9416.6,cust_payee_16022,USA,SERVICE_RETAINER,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T11:02,GOOD,txn_0000081,cust_payer_29393,USA,547.55,cust_payee_14185,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T11:02,REVIEW,txn_0000082,cust_payer_86224,USA,5068.36,cust_payee_90895,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-05T11:02,GOOD,txn_0000083,cust_payer_69532,USA,2009.95,cust_payee_28198,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T11:03,BAD,txn_0000084,cust_payer_35805,USA,2074.9,cust_payee_28256,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-05T11:03,GOOD,txn_0000085,cust_payer_27687,USA,1526.55,cust_payee_17988,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T11:04,GOOD,txn_0000086,cust_payer_97261,USA,3490.77,cust_payee_05545,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T11:04,GOOD,txn_0000087,cust_payer_13876,USA,1961.46,cust_payee_31892,CANADA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T11:07,GOOD,txn_0000088,cust_payer_45794,USA,4271.16,cust_payee_46020,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T11:09,REVIEW,txn_0000089,cust_payer_60812,USA,3571.28,cust_payee_98887,CANADA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-05T11:10,BAD,txn_0000090,cust_payer_39692,USA,1345.79,cust_payee_36003,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-05T11:14,REVIEW,txn_0000091,cust_payer_96852,USA,3335.84,cust_payee_05377,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T11:15,GOOD,txn_0000092,cust_payer_22618,USA,7873.12,cust_payee_05131,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T11:15,GOOD,txn_0000093,cust_payer_12388,USA,1170.89,cust_payee_73134,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T11:16,GOOD,txn_0000094,cust_payer_92909,USA,883,cust_payee_11105,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T11:17,GOOD,txn_0000095,cust_payer_02390,USA,2877.71,cust_payee_47527,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T11:19,REVIEW,txn_0000096,cust_payer_69014,USA,7543.51,cust_payee_04948,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T11:24,GOOD,txn_0000097,cust_payer_80032,USA,645.16,cust_payee_37347,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T11:25,GOOD,txn_0000098,cust_payer_36933,USA,5471.57,cust_payee_50053,USA,SERVICE_RETAINER,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T11:26,GOOD,txn_0000099,cust_payer_21013,CANADA,5699.47,cust_payee_35756,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T11:26,BAD,txn_0000100,cust_payer_10697,USA,1915.93,cust_payee_49141,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-05T11:27,BAD,txn_0000101,cust_payer_80655,USA,1837.7,cust_payee_00689,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-05T11:28,REVIEW,txn_0000102,cust_payer_81634,USA,1422.62,cust_payee_59915,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-05T11:29,GOOD,txn_0000103,cust_payer_47266,USA,2945.78,cust_payee_08871,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T11:31,GOOD,txn_0000104,cust_payer_45194,USA,970.54,cust_payee_31605,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T11:32,REVIEW,txn_0000105,cust_payer_17676,USA,2007.98,cust_payee_08271,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-05T11:32,GOOD,txn_0000106,cust_payer_98736,USA,883.25,cust_payee_84791,CANADA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T11:33,BAD,txn_0000107,cust_payer_10829,SINGAPORE,2464.61,cust_payee_95301,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-05T11:34,GOOD,txn_0000108,cust_payer_46078,USA,1741.6,cust_payee_58607,SINGAPORE,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T11:39,GOOD,txn_0000109,cust_payer_18715,USA,3757.91,cust_payee_79636,USA,SERVICE_RETAINER,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T11:40,GOOD,txn_0000110,cust_payer_10078,USA,761.39,cust_payee_75226,USA,SERVICE_RETAINER,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T11:48,GOOD,txn_0000111,cust_payer_37432,USA,14432.58,cust_payee_90962,CANADA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T11:50,GOOD,txn_0000112,cust_payer_93001,USA,23073.87,cust_payee_08512,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T11:50,GOOD,txn_0000113,cust_payer_72617,USA,5146.87,cust_payee_75010,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T11:50,REVIEW,txn_0000114,cust_payer_41554,USA,3084.39,cust_payee_84193,USA,SERVICE_RETAINER,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T11:50,REVIEW,txn_0000115,cust_payer_16275,USA,611.49,cust_payee_67909,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-05T11:50,REVIEW,txn_0000116,cust_payer_81923,USA,688.46,cust_payee_39692,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-05T11:53,BAD,txn_0000117,cust_payer_54603,USA,5011.84,cust_payee_81017,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-05T11:53,GOOD,txn_0000118,cust_payer_54477,USA,1655.23,cust_payee_63472,CANADA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T11:53,GOOD,txn_0000119,cust_payer_61142,USA,6892.73,cust_payee_16060,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T11:55,REVIEW,txn_0000120,cust_payer_24882,USA,962.21,cust_payee_20886,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-05T11:56,BAD,txn_0000121,cust_payer_78318,USA,1089.37,cust_payee_85756,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-05T11:56,GOOD,txn_0000122,cust_payer_66094,SINGAPORE,3002.01,cust_payee_59029,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T11:57,REVIEW,txn_0000123,cust_payer_05277,USA,4558.57,cust_payee_05939,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-05T11:59,BAD,txn_0000124,cust_payer_39222,USA,1422.15,cust_payee_77821,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-05T12:00,GOOD,txn_0000125,cust_payer_34804,USA,19202.85,cust_payee_85930,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T12:00,GOOD,txn_0000126,cust_payer_91819,USA,5321.4,cust_payee_14405,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T12:01,GOOD,txn_0000127,cust_payer_73517,USA,27881.35,cust_payee_42605,MEXICO,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T12:03,GOOD,txn_0000128,cust_payer_25201,MEXICO,21965.23,cust_payee_32312,SINGAPORE,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T12:03,GOOD,txn_0000129,cust_payer_75167,USA,2292.34,cust_payee_88687,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T12:03,BAD,txn_0000130,cust_payer_70593,USA,8014.21,cust_payee_35538,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-05T12:04,GOOD,txn_0000131,cust_payer_61919,GERMANY,3290.45,cust_payee_13179,GERMANY,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T12:05,GOOD,txn_0000132,cust_payer_84660,USA,8005.46,cust_payee_07755,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-05T12:13,GOOD,txn_0000133,cust_payer_52035,CANADA,5998.22,cust_payee_64931,USA,SERVICE_RETAINER,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
