transaction_id,payer_id,payee_id,amount_usd,transaction_type,required_events,scenario,expected_outcome,created_offset_s,currency,internal_case_id,payment_instruction_id,bank_channel,bank_product,sender_country,bene_country,sender_sector,sender_lob,risk_score,risk_band,bank_label,manual_review_expected
txn_0000012,cust_payer_04118,cust_payee_43310,2957.64,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,1159,USD,CASE-FFF1FB2B,PMT-E52AB0C6FB,treasury_portal,commercial_settlement,USA,USA,manufacturing,trade_finance,15,low,GOOD,False
txn_0000013,cust_payer_86375,cust_payee_56499,40706.02,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,1167,USD,CASE-1413AD7D,PMT-32385422FD,treasury_portal,invoice_settlement,CANADA,USA,software,transaction_banking,28,low,GOOD,True
txn_0000014,cust_payer_58801,cust_payee_18374,4726.19,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,delayed,RELEASED,1185,USD,CASE-F87816C5,PMT-C935BABDC0,relationship_manager,commercial_settlement,USA,UNITED-KINGDOM,professional_services,trade_finance,48,medium,REVIEW,True
txn_0000015,cust_payer_52566,cust_payee_07686,5504.55,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,1244,USD,CASE-44D05908,PMT-E5E738C427,treasury_portal,commercial_settlement,USA,UNITED-KINGDOM,software,commercial_banking,43,low,GOOD,False
txn_0000016,cust_payer_38891,cust_payee_28535,12154.73,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,delayed,RELEASED,1259,USD,CASE-C72ECA8B,PMT-C31680DD94,secure_email,invoice_settlement,USA,USA,manufacturing,transaction_banking,57,medium,REVIEW,True
txn_0000017,cust_payer_30829,cust_payee_52924,944.67,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,delayed,RELEASED,1265,USD,CASE-878AABDE,PMT-6EC7E5C6CC,treasury_portal,service_retainage,USA,USA,logistics,commercial_banking,61,medium,REVIEW,True
txn_0000018,cust_payer_51877,cust_payee_17155,7008.94,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,1289,USD,CASE-4844E408,PMT-AB0960E6DB,api_instruction,commercial_settlement,USA,USA,manufacturing,commercial_banking,32,low,GOOD,False
txn_0000019,cust_payer_45746,cust_payee_09017,898.39,SERVICE_RETAINER,SERVICE_COMPLETED|INVOICE_APPROVED,exception,HELD,1301,USD,CASE-0A538C0A,PMT-DF0077C809,branch_ops,commercial_settlement,USA,CANADA,software,transaction_banking,84,high,BAD,True
txn_0000020,cust_payer_14030,cust_payee_97311,811.87,SERVICE_RETAINER,SERVICE_COMPLETED|INVOICE_APPROVED,normal,RELEASED,1328,USD,CASE-6D1C1FEF,PMT-B962938FA5,relationship_manager,commercial_settlement,USA,USA,manufacturing,transaction_banking,20,low,GOOD,False
txn_0000021,cust_payer_43720,cust_payee_17147,658.08,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,1332,USD,CASE-0F6263A2,PMT-B48FDB3B55,relationship_manager,commercial_settlement,USA,USA,professional_services,commercial_banking,29,low,GOOD,False
txn_0000022,cust_payer_19411,cust_payee_56334,13379.62,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,disputed,DISPUTED,1410,USD,CASE-BC369102,PMT-58E125AE3A,treasury_portal,commercial_settlement,CANADA,USA,construction,trade_finance,79,high,BAD,True
txn_0000023,cust_payer_31030,cust_payee_21300,8477.58,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,1644,USD,CASE-CB1BD9EF,PMT-EDFE3C6FF4,secure_email,goods_trade_settlement,CANADA,USA,software,commercial_banking,21,low,GOOD,False
txn_0000024,cust_payer_05076,cust_payee_61695,315.58,SERVICE_RETAINER,SERVICE_COMPLETED|INVOICE_APPROVED,delayed,RELEASED,1687,USD,CASE-D4753A01,PMT-FD20D37D2A,treasury_portal,goods_trade_settlement,USA,USA,software,commercial_banking,45,medium,REVIEW,True
txn_0000025,cust_payer_66769,cust_payee_52387,229.27,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,1725,USD,CASE-309127D4,PMT-BF88A96250,api_instruction,goods_trade_settlement,USA,USA,construction,commercial_banking,29,low,GOOD,False
txn_0000026,cust_payer_67034,cust_payee_15158,639.42,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,exception,HELD,1808,USD,CASE-FFC143CF,PMT-19B9878231,treasury_portal,invoice_settlement,USA,USA,manufacturing,trade_finance,89,high,BAD,True
txn_0000027,cust_payer_87063,cust_payee_43280,9999.19,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,1858,USD,CASE-8FDE2E22,PMT-635EDF9430,relationship_manager,goods_trade_settlement,USA,UNITED-KINGDOM,logistics,transaction_banking,35,low,GOOD,False
txn_0000028,cust_payer_22811,cust_payee_80677,2838.7,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,1959,USD,CASE-73F7164C,PMT-778B7FE9F2,relationship_manager,invoice_settlement,CANADA,USA,manufacturing,transaction_banking,36,low,GOOD,False
txn_0000029,cust_payer_96464,cust_payee_22242,1781.8,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,2016,USD,CASE-ACD21E90,PMT-7F2102E137,api_instruction,commercial_settlement,USA,USA,manufacturing,trade_finance,44,low,GOOD,False
txn_0000030,cust_payer_62278,cust_payee_80121,4927.23,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,2041,USD,CASE-2136920E,PMT-70B7D06692,branch_ops,commercial_settlement,USA,USA,manufacturing,transaction_banking,14,low,GOOD,False
txn_0000031,cust_payer_28684,cust_payee_23054,19605.15,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,2176,USD,CASE-82E6C765,PMT-799A12C0E7,api_instruction,goods_trade_settlement,USA,USA,construction,commercial_banking,22,low,GOOD,False
txn_0000032,cust_payer_58009,cust_payee_80302,2856.18,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,2445,USD,CASE-D09C7A8B,PMT-E7BFACD1B8,api_instruction,service_retainage,USA,UNITED-KINGDOM,professional_services,commercial_banking,32,low,GOOD,False
txn_0000033,cust_payer_68328,cust_payee_63518,48582.7,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,normal,RELEASED,2575,USD,CASE-4F97015B,PMT-885184EDF7,relationship_manager,commercial_settlement,USA,USA,professional_services,commercial_banking,33,low,GOOD,True
txn_0000034,cust_payer_53425,cust_payee_43370,476.77,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,2580,USD,CASE-EC3E157F,PMT-02C823205B,relationship_manager,invoice_settlement,USA,USA,construction,transaction_banking,25,low,GOOD,False
txn_0000035,cust_payer_39140,cust_payee_98760,5613.49,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,delayed,RELEASED,2837,USD,CASE-7D835AFA,PMT-6357770190,treasury_portal,service_retainage,CANADA,USA,software,transaction_banking,42,low,REVIEW,True
txn_0000036,cust_payer_89017,cust_payee_52995,1086.8,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,normal,RELEASED,2873,USD,CASE-FE6F9E17,PMT-815D89BD39,api_instruction,goods_trade_settlement,UNITED-KINGDOM,SINGAPORE,logistics,trade_finance,36,low,GOOD,False
txn_0000037,cust_payer_34100,cust_payee_49690,632.69,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,2891,USD,CASE-A3728540,PMT-59AF198C0D,treasury_portal,invoice_settlement,USA,CANADA,professional_services,trade_finance,41,low,GOOD,False
txn_0000038,cust_payer_45871,cust_payee_29390,1999.76,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,delayed,RELEASED,3727,USD,CASE-B731C212,PMT-418DF0F4F2,api_instruction,goods_trade_settlement,USA,USA,wholesale,commercial_banking,43,low,REVIEW,True
txn_0000039,cust_payer_60953,cust_payee_91681,295.93,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,3992,USD,CASE-D7C15ABF,PMT-599F23BA57,treasury_portal,commercial_settlement,USA,GERMANY,software,transaction_banking,48,medium,REVIEW,False
txn_0000040,cust_payer_49193,cust_payee_51991,20172.14,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,4093,USD,CASE-E33BE5AE,PMT-CD45E2138F,secure_email,commercial_settlement,USA,CANADA,professional_services,transaction_banking,52,medium,REVIEW,False
txn_0000041,cust_payer_48572,cust_payee_09039,2846.36,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,4143,USD,CASE-AB8E87C4,PMT-853B10FD01,relationship_manager,commercial_settlement,CANADA,CANADA,manufacturing,trade_finance,46,medium,REVIEW,False
txn_0000042,cust_payer_85257,cust_payee_35401,4999.27,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,delayed,RELEASED,4209,USD,CASE-A1F222BD,PMT-F8AD5E8077,relationship_manager,service_retainage,USA,USA,construction,transaction_banking,65,medium,REVIEW,True
txn_0000043,cust_payer_60911,cust_payee_74692,7796.83,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,4234,USD,CASE-C3D1ECA4,PMT-64A38BD4EA,relationship_manager,commercial_settlement,USA,CANADA,manufacturing,commercial_banking,40,low,GOOD,False
txn_0000044,cust_payer_67716,cust_payee_25043,27607.37,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,normal,RELEASED,4307,USD,CASE-C9EB18AE,PMT-3C0A3E5ACA,treasury_portal,goods_trade_settlement,USA,USA,software,transaction_banking,33,low,GOOD,True
txn_0000045,cust_payer_87027,cust_payee_76226,932.14,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,delayed,RELEASED,4332,USD,CASE-B1A7BD08,PMT-2B81474172,treasury_portal,invoice_settlement,USA,SINGAPORE,logistics,commercial_banking,64,medium,REVIEW,True
txn_0000046,cust_payer_70237,cust_payee_99902,403.28,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,4343,USD,CASE-4E2A9E23,PMT-BE893C76C3,api_instruction,commercial_settlement,USA,USA,logistics,transaction_banking,32,low,GOOD,False
txn_0000047,cust_payer_01855,cust_payee_92802,6099.56,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,exception,HELD,4360,USD,CASE-E7872804,PMT-1F831A4B07,relationship_manager,commercial_settlement,GERMANY,USA,software,commercial_banking,87,high,BAD,True
txn_0000048,cust_payer_44658,cust_payee_24165,13034.52,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,normal,RELEASED,4418,USD,CASE-A6276742,PMT-E3EE656B91,secure_email,commercial_settlement,CANADA,USA,manufacturing,commercial_banking,42,low,GOOD,False
txn_0000049,cust_payer_81058,cust_payee_29582,853.03,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,4501,USD,CASE-0BC7EB3B,PMT-45D7417F9E,api_instruction,invoice_settlement,UNITED-KINGDOM,USA,logistics,commercial_banking,38,low,GOOD,False
txn_0000050,cust_payer_20586,cust_payee_31440,9395.76,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,4598,USD,CASE-55CF3128,PMT-B7BD8B7487,treasury_portal,commercial_settlement,USA,USA,logistics,commercial_banking,28,low,GOOD,False
txn_0000051,cust_payer_81928,cust_payee_77305,5042.46,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,4829,USD,CASE-F0D3C50E,PMT-666A9F422D,api_instruction,service_retainage,USA,USA,software,trade_finance,26,low,GOOD,False
txn_0000052,cust_payer_57561,cust_payee_16300,1005.79,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,normal,RELEASED,5057,USD,CASE-0AFFDE57,PMT-39622B6C9A,relationship_manager,commercial_settlement,USA,USA,logistics,commercial_banking,48,medium,REVIEW,False
txn_0000053,cust_payer_88382,cust_payee_75393,7637.88,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,disputed,DISPUTED,5065,USD,CASE-2CF80491,PMT-291E53D062,relationship_manager,commercial_settlement,USA,CANADA,logistics,transaction_banking,68,medium,BAD,True
txn_0000054,cust_payer_64452,cust_payee_11960,2149.56,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,5155,USD,CASE-E79ACE2C,PMT-AE49969A62,relationship_manager,invoice_settlement,USA,USA,manufacturing,commercial_banking,39,low,GOOD,False
txn_0000055,cust_payer_41225,cust_payee_33083,1141.03,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,5209,USD,CASE-E8510B56,PMT-67CA47D8C2,treasury_portal,service_retainage,USA,USA,wholesale,transaction_banking,14,low,GOOD,False
txn_0000056,cust_payer_99614,cust_payee_06765,992.57,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,5297,USD,CASE-2E3C4C26,PMT-E667C946FB,treasury_portal,invoice_settlement,UNITED-KINGDOM,USA,software,commercial_banking,43,low,GOOD,False
txn_0000057,cust_payer_53477,cust_payee_12218,1393.4,SERVICE_RETAINER,SERVICE_COMPLETED|INVOICE_APPROVED,normal,RELEASED,5298,USD,CASE-2459626D,PMT-D3580E2A48,treasury_portal,goods_trade_settlement,USA,MEXICO,software,commercial_banking,47,medium,REVIEW,False
txn_0000058,cust_payer_31947,cust_payee_59872,4852.33,SERVICE_RETAINER,SERVICE_COMPLETED|INVOICE_APPROVED,normal,RELEASED,5651,USD,CASE-3E35FD9C,PMT-920F0A64A8,relationship_manager,invoice_settlement,UNITED-KINGDOM,USA,construction,trade_finance,42,low,GOOD,False
txn_0000059,cust_payer_00337,cust_payee_37073,217.65,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,delayed,RELEASED,5678,USD,CASE-EACC19AD,PMT-D66C402A4A,api_instruction,goods_trade_settlement,USA,USA,construction,commercial_banking,58,medium,REVIEW,True
txn_0000060,cust_payer_91423,cust_payee_31301,5544.5,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,5861,USD,CASE-553DD26A,PMT-0B75178C9B,relationship_manager,commercial_settlement,USA,USA,software,transaction_banking,32,low,GOOD,False
txn_0000061,cust_payer_04853,cust_payee_16548,14006.55,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,normal,RELEASED,5922,USD,CASE-AEC8F2AF,PMT-74ED120D38,relationship_manager,invoice_settlement,CANADA,CANADA,professional_services,commercial_banking,21,low,GOOD,False
txn_0000062,cust_payer_34738,cust_payee_44376,1528.37,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,delayed,RELEASED,5928,USD,CASE-CA71B2BF,PMT-4553B130BE,relationship_manager,invoice_settlement,USA,USA,software,commercial_banking,46,medium,REVIEW,True
txn_0000063,cust_payer_08969,cust_payee_30772,10424.19,SERVICE_RETAINER,SERVICE_COMPLETED|INVOICE_APPROVED,normal,RELEASED,5931,USD,CASE-CC674CE1,PMT-1A01EC4AA6,relationship_manager,service_retainage,SINGAPORE,USA,professional_services,commercial_banking,46,medium,REVIEW,False
txn_0000064,cust_payer_42517,cust_payee_07356,1766.43,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,delayed,RELEASED,5933,USD,CASE-036AF8E3,PMT-FE3A58156B,treasury_portal,commercial_settlement,USA,USA,logistics,transaction_banking,70,medium,REVIEW,True
txn_0000065,cust_payer_76436,cust_payee_18759,15744.3,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,5994,USD,CASE-4FF72A5F,PMT-714F7FD46F,treasury_portal,invoice_settlement,USA,USA,construction,commercial_banking,31,low,GOOD,False
txn_0000066,cust_payer_13980,cust_payee_31092,2224.59,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,6166,USD,CASE-519F4325,PMT-3BAE8A051B,treasury_portal,commercial_settlement,USA,USA,manufacturing,trade_finance,36,low,GOOD,False
txn_0000067,cust_payer_30163,cust_payee_79570,39806.79,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,6300,USD,CASE-3B9DEC4F,PMT-9A1020BDF4,api_instruction,commercial_settlement,USA,USA,software,transaction_banking,34,low,GOOD,True
txn_0000068,cust_payer_57780,cust_payee_04374,324.9,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,normal,RELEASED,6333,USD,CASE-ADC8B8AE,PMT-1CDD47D1BF,relationship_manager,goods_trade_settlement,USA,USA,software,commercial_banking,14,low,GOOD,False
txn_0000069,cust_payer_33682,cust_payee_63157,16656.35,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,6492,USD,CASE-8F9969D3,PMT-3032129CA5,secure_email,commercial_settlement,CANADA,USA,logistics,commercial_banking,33,low,GOOD,False
txn_0000070,cust_payer_73049,cust_payee_47943,6946.45,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,normal,RELEASED,6799,USD,CASE-08AF631A,PMT-3160BAB09B,treasury_portal,invoice_settlement,USA,USA,professional_services,transaction_banking,37,low,GOOD,False
txn_0000071,cust_payer_81206,cust_payee_73585,3789.63,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,6856,USD,CASE-C0ADA135,PMT-4E1EE9EF8F,treasury_portal,invoice_settlement,USA,USA,logistics,transaction_banking,26,low,GOOD,False
txn_0000072,cust_payer_87882,cust_payee_97405,847.15,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,6910,USD,CASE-A2DF2551,PMT-3FE8BD2E07,api_instruction,invoice_settlement,USA,USA,construction,transaction_banking,36,low,GOOD,False
txn_0000073,cust_payer_58288,cust_payee_30948,7898.0,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,normal,RELEASED,6932,USD,CASE-A7FD1EAA,PMT-954033843C,branch_ops,commercial_settlement,USA,USA,wholesale,commercial_banking,35,low,GOOD,False
txn_0000074,cust_payer_43714,cust_payee_31926,1940.41,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,6936,USD,CASE-F96A4242,PMT-9E0FE8DAC8,secure_email,goods_trade_settlement,USA,CANADA,logistics,transaction_banking,13,low,GOOD,False
txn_0000075,cust_payer_18965,cust_payee_17039,28961.66,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,normal,RELEASED,6965,USD,CASE-5044451C,PMT-53E548FC0B,relationship_manager,goods_trade_settlement,USA,CANADA,manufacturing,commercial_banking,16,low,GOOD,True
txn_0000076,cust_payer_62423,cust_payee_58757,740.75,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,normal,RELEASED,7088,USD,CASE-4FC46FB9,PMT-E08E28A90A,api_instruction,invoice_settlement,USA,USA,wholesale,commercial_banking,19,low,GOOD,False
txn_0000077,cust_payer_62782,cust_payee_52641,2693.88,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,delayed,RELEASED,7093,USD,CASE-BD726351,PMT-0CEE3AFC1D,relationship_manager,commercial_settlement,USA,USA,construction,commercial_banking,42,low,REVIEW,True
txn_0000078,cust_payer_78302,cust_payee_69542,4402.1,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,7136,USD,CASE-28DBEEF1,PMT-6B67F99340,treasury_portal,invoice_settlement,USA,USA,manufacturing,transaction_banking,32,low,GOOD,False
txn_0000079,cust_payer_59442,cust_payee_52263,8385.15,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,normal,RELEASED,7184,USD,CASE-255FB0BC,PMT-2D76335F60,treasury_portal,commercial_settlement,USA,USA,professional_services,commercial_banking,26,low,GOOD,False
txn_0000080,cust_payer_87820,cust_payee_16022,9416.6,SERVICE_RETAINER,SERVICE_COMPLETED|INVOICE_APPROVED,normal,RELEASED,7258,USD,CASE-7DA6B67F,PMT-9771D2616F,treasury_portal,service_retainage,MEXICO,USA,construction,commercial_banking,47,medium,REVIEW,False
txn_0000081,cust_payer_29393,cust_payee_14185,547.55,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,7354,USD,CASE-BB6A520A,PMT-7F16D177B0,treasury_portal,invoice_settlement,USA,USA,manufacturing,commercial_banking,21,low,GOOD,False
txn_0000082,cust_payer_86224,cust_payee_90895,5068.36,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,delayed,RELEASED,7356,USD,CASE-85533C9C,PMT-B4AEF40352,treasury_portal,commercial_settlement,USA,USA,professional_services,commercial_banking,59,medium,REVIEW,True
txn_0000083,cust_payer_69532,cust_payee_28198,2009.95,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,normal,RELEASED,7364,USD,CASE-4E30B7FA,PMT-8F79A597D9,treasury_portal,invoice_settlement,USA,USA,professional_services,trade_finance,13,low,GOOD,False
txn_0000084,cust_payer_35805,cust_payee_28256,2074.9,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,disputed,DISPUTED,7416,USD,CASE-D2557DF1,PMT-5E0BC0B7B1,api_instruction,commercial_settlement,USA,USA,software,commercial_banking,87,high,BAD,True
txn_0000085,cust_payer_27687,cust_payee_17988,1526.55,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,7436,USD,CASE-439EEE7B,PMT-FD1D07EF76,api_instruction,commercial_settlement,USA,USA,professional_services,commercial_banking,12,low,GOOD,False
txn_0000086,cust_payer_97261,cust_payee_05545,3490.77,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,7442,USD,CASE-A7CB7571,PMT-7E8DC0B285,relationship_manager,invoice_settlement,USA,USA,professional_services,commercial_banking,34,low,GOOD,False
txn_0000087,cust_payer_13876,cust_payee_31892,1961.46,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,7450,USD,CASE-A448D3C5,PMT-4DF2C87E41,relationship_manager,invoice_settlement,USA,CANADA,software,commercial_banking,35,low,GOOD,False
txn_0000088,cust_payer_45794,cust_payee_46020,4271.16,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,normal,RELEASED,7662,USD,CASE-C90AD910,PMT-3AE2125476,api_instruction,goods_trade_settlement,USA,USA,manufacturing,commercial_banking,24,low,GOOD,False
txn_0000089,cust_payer_60812,cust_payee_98887,3571.28,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,delayed,RELEASED,7750,USD,CASE-63B6934C,PMT-185217EF54,relationship_manager,invoice_settlement,USA,CANADA,software,trade_finance,66,medium,REVIEW,True
txn_0000090,cust_payer_39692,cust_payee_36003,1345.79,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,exception,HELD,7802,USD,CASE-DE57D9B5,PMT-843249F4E4,relationship_manager,commercial_settlement,USA,USA,manufacturing,commercial_banking,91,high,BAD,True
